# Gives the time variation in R_t.
Time,mean,95% CI min,95% CI max,Simulated
0.250000,3.627000,3.627000,3.627000,3.627000
0.750000,3.627000,3.627000,3.627000,3.627000
1.250000,3.627000,3.627000,3.627000,3.627000
1.750000,3.627000,3.627000,3.627000,3.627000
2.250000,3.627000,3.627000,3.627000,3.627000
2.750000,3.627000,3.627000,3.627000,3.627000
3.250000,3.627000,3.627000,3.627000,3.627000
3.750000,3.627000,3.627000,3.627000,3.627000
4.250000,3.627000,3.627000,3.627000,3.627000
4.750000,3.627000,3.627000,3.627000,3.627000
5.250000,3.627000,3.627000,3.627000,3.627000
5.750000,3.627000,3.627000,3.627000,3.627000
6.250000,3.627000,3.627000,3.627000,3.627000
6.750000,3.627000,3.627000,3.627000,3.627000
7.250000,3.627000,3.627000,3.627000,3.627000
7.750000,3.627000,3.627000,3.627000,3.627000
8.250000,3.627000,3.627000,3.627000,3.627000
8.750000,3.627000,3.627000,3.627000,3.627000
9.250000,3.627000,3.627000,3.627000,3.627000
9.750000,3.627000,3.627000,3.627000,3.627000
10.250000,3.627000,3.627000,3.627000,3.627000
10.750000,3.627000,3.627000,3.627000,3.627000
11.250000,3.627000,3.627000,3.627000,3.627000
11.750000,3.627000,3.627000,3.627000,3.627000
12.250000,3.627000,3.627000,3.627000,3.627000
12.750000,3.627000,3.627000,3.627000,3.627000
13.250000,3.627000,3.627000,3.627000,3.627000
13.750000,3.627000,3.627000,3.627000,3.627000
14.250000,3.627000,3.627000,3.627000,3.627000
14.750000,3.627000,3.627000,3.627000,3.627000
15.250000,3.627000,3.627000,3.627000,3.627000
15.750000,3.627000,3.627000,3.627000,3.627000
16.250000,3.627000,3.627000,3.627000,3.627000
16.750000,3.627000,3.627000,3.627000,3.627000
17.250000,3.627000,3.627000,3.627000,3.627000
17.750000,3.627000,3.627000,3.627000,3.627000
18.250000,3.627000,3.627000,3.627000,3.627000
18.750000,3.627000,3.627000,3.627000,3.627000
19.250000,3.627000,3.627000,3.627000,3.627000
19.750000,3.627000,3.627000,3.627000,3.627000
20.250000,3.627000,3.627000,3.627000,3.627000
20.750000,3.627000,3.627000,3.627000,3.627000
21.250000,3.627000,3.627000,3.627000,3.627000
21.750000,3.627000,3.627000,3.627000,3.627000
22.250000,3.627000,3.627000,3.627000,3.627000
22.750000,3.627000,3.627000,3.627000,3.627000
23.250000,3.627000,3.627000,3.627000,3.627000
23.750000,3.627000,3.627000,3.627000,3.627000
24.250000,3.627000,3.627000,3.627000,3.627000
24.750000,3.627000,3.627000,3.627000,3.627000
25.250000,3.627000,3.627000,3.627000,3.627000
25.750000,3.627000,3.627000,3.627000,3.627000
26.250000,3.627000,3.627000,3.627000,3.627000
26.750000,3.627000,3.627000,3.627000,3.627000
27.250000,3.627000,3.627000,3.627000,3.627000
27.750000,3.627000,3.627000,3.627000,3.627000
28.250000,3.627000,3.627000,3.627000,3.627000
28.750000,3.627000,3.627000,3.627000,3.627000
29.250000,3.627000,3.627000,3.627000,3.627000
29.750000,3.627000,3.627000,3.627000,3.627000
30.250000,3.627000,3.627000,3.627000,3.627000
30.750000,3.627000,3.627000,3.627000,3.627000
31.250000,3.627000,3.627000,3.627000,3.627000
31.750000,3.627000,3.627000,3.627000,3.627000
32.250000,3.627000,3.627000,3.627000,3.627000
32.750000,3.627000,3.627000,3.627000,3.627000
33.250000,3.627000,3.627000,3.627000,3.627000
33.750000,3.627000,3.627000,3.627000,3.627000
34.250000,3.627000,3.627000,3.627000,3.627000
34.750000,3.627000,3.627000,3.627000,3.627000
35.250000,3.627000,3.627000,3.627000,3.627000
35.750000,3.627000,3.627000,3.627000,3.627000
36.250000,3.627000,3.627000,3.627000,3.627000
36.750000,3.627000,3.627000,3.627000,3.627000
37.250000,3.627000,3.627000,3.627000,3.627000
37.750000,3.627000,3.627000,3.627000,3.627000
38.250000,3.627000,3.627000,3.627000,3.627000
38.750000,3.627000,3.627000,3.627000,3.627000
39.250000,3.627000,3.627000,3.627000,3.627000
39.750000,3.627000,3.627000,3.627000,3.627000
40.250000,3.627000,3.627000,3.627000,3.627000
40.750000,3.627000,3.627000,3.627000,3.627000
41.250000,3.627000,3.627000,3.627000,3.627000
41.750000,3.627000,3.627000,3.627000,3.627000
42.250000,3.627000,3.627000,3.627000,3.627000
42.750000,3.627000,3.627000,3.627000,3.627000
43.250000,3.627000,3.627000,3.627000,3.627000
43.750000,3.627000,3.627000,3.627000,3.627000
44.250000,3.627000,3.627000,3.627000,3.627000
44.750000,3.627000,3.627000,3.627000,3.627000
45.250000,3.627000,3.627000,3.627000,3.627000
45.750000,3.627000,3.627000,3.627000,3.627000
46.250000,3.627000,3.627000,3.627000,3.627000
46.750000,3.627000,3.627000,3.627000,3.627000
47.250000,3.627000,3.627000,3.627000,3.627000
47.750000,3.627000,3.627000,3.627000,3.627000
48.250000,3.627000,3.627000,3.627000,3.627000
48.750000,3.627000,3.627000,3.627000,3.627000
49.250000,3.627000,3.627000,3.627000,3.627000
49.750000,3.627000,3.627000,3.627000,3.627000
50.250000,3.627000,3.627000,3.627000,3.627000
50.750000,3.627000,3.627000,3.627000,3.627000
51.250000,3.627000,3.627000,3.627000,3.627000
51.750000,3.627000,3.627000,3.627000,3.627000
52.250000,3.627000,3.627000,3.627000,3.627000
