Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,1.571429
63.000000,1.571429
63.000000,5.428571
70.000000,5.428571
70.000000,18.000000
77.000000,18.000000
77.000000,65.142857
84.000000,65.142857
84.000000,107.285714
91.000000,107.285714
91.000000,114.285714
98.000000,114.285714
98.000000,80.714286
105.000000,80.714286
105.000000,47.571429
112.000000,47.571429
112.000000,30.285714
119.000000,30.285714
119.000000,17.428571
126.000000,17.428571
126.000000,14.285714
133.000000,14.285714
133.000000,8.285714
140.000000,8.285714
140.000000,7.571429
147.000000,7.571429
147.000000,5.000000
154.000000,5.000000
154.000000,7.571429
161.000000,7.571429
161.000000,5.714286
168.000000,5.714286
168.000000,3.142857
175.000000,3.142857
175.000000,2.285714
182.000000,2.285714
182.000000,1.714286
189.000000,1.714286
189.000000,1.571429
196.000000,1.571429
196.000000,0.857143
203.000000,0.857143
203.000000,1.285714
210.000000,1.285714
210.000000,1.428571
217.000000,1.428571
217.000000,0.571429
224.000000,0.571429
224.000000,0.571429
231.000000,0.571429
231.000000,1.571429
238.000000,1.571429
238.000000,3.428571
245.000000,3.428571
245.000000,5.000000
252.000000,5.000000
252.000000,9.000000
259.000000,9.000000
259.000000,11.857143
266.000000,11.857143
266.000000,17.000000
273.000000,17.000000
273.000000,27.000000
280.000000,27.000000
280.000000,35.714286
287.000000,35.714286
287.000000,43.000000
294.000000,43.000000
294.000000,41.285714
301.000000,41.285714
301.000000,42.571429
308.000000,42.571429
308.000000,46.000000
315.000000,46.000000
315.000000,49.142857
322.000000,49.142857
322.000000,36.714286
329.000000,36.714286
329.000000,29.000000
336.000000,29.000000
336.000000,29.142857
343.000000,29.142857
343.000000,29.571429
350.000000,29.571429
350.000000,36.571429
357.000000,36.571429
357.000000,43.571429
364.000000,43.571429
364.000000,51.857143
371.000000,51.857143
371.000000,49.285714
378.000000,49.285714
378.000000,44.857143
385.000000,44.857143
385.000000,32.428571
392.000000,32.428571
392.000000,24.571429
399.000000,24.571429
399.000000,15.142857
406.000000,15.142857
406.000000,10.285714
413.000000,10.285714
413.000000,7.285714
420.000000,7.285714
420.000000,5.285714
427.000000,5.285714
427.000000,3.571429
434.000000,3.571429
434.000000,2.571429
441.000000,2.571429
441.000000,2.142857
448.000000,2.142857
448.000000,1.714286
455.000000,1.714286
455.000000,1.000000
462.000000,1.000000
462.000000,0.428571
469.000000,0.428571
469.000000,0.714286
476.000000,0.714286
476.000000,0.285714
483.000000,0.285714
483.000000,0.857143
490.000000,0.857143
490.000000,0.428571
497.000000,0.428571
497.000000,0.285714
504.000000,0.285714
504.000000,0.714286
511.000000,0.714286
511.000000,0.285714
518.000000,0.285714
518.000000,0.428571
525.000000,0.428571
