Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.285714
70.000000,0.285714
70.000000,0.857143
77.000000,0.857143
77.000000,3.285714
84.000000,3.285714
84.000000,5.714286
91.000000,5.714286
91.000000,6.285714
98.000000,6.285714
98.000000,4.714286
105.000000,4.714286
105.000000,2.000000
112.000000,2.000000
112.000000,0.857143
119.000000,0.857143
119.000000,1.428571
126.000000,1.428571
126.000000,0.571429
133.000000,0.571429
133.000000,1.142857
140.000000,1.142857
140.000000,0.714286
147.000000,0.714286
147.000000,0.428571
154.000000,0.428571
154.000000,0.428571
161.000000,0.428571
161.000000,0.142857
168.000000,0.142857
168.000000,0.428571
175.000000,0.428571
175.000000,0.142857
182.000000,0.142857
182.000000,0.285714
189.000000,0.285714
189.000000,0.285714
196.000000,0.285714
196.000000,0.000000
203.000000,0.000000
203.000000,0.428571
210.000000,0.428571
210.000000,0.714286
217.000000,0.714286
217.000000,0.571429
224.000000,0.571429
224.000000,0.142857
231.000000,0.142857
231.000000,0.285714
238.000000,0.285714
238.000000,0.285714
245.000000,0.285714
245.000000,1.428571
252.000000,1.428571
252.000000,2.285714
259.000000,2.285714
259.000000,4.142857
266.000000,4.142857
266.000000,6.428571
273.000000,6.428571
273.000000,9.428571
280.000000,9.428571
280.000000,15.000000
287.000000,15.000000
287.000000,19.142857
294.000000,19.142857
294.000000,22.000000
301.000000,22.000000
301.000000,29.428571
308.000000,29.428571
308.000000,32.857143
315.000000,32.857143
315.000000,34.857143
322.000000,34.857143
322.000000,31.428571
329.000000,31.428571
329.000000,27.142857
336.000000,27.142857
336.000000,31.714286
343.000000,31.714286
343.000000,36.428571
350.000000,36.428571
350.000000,44.285714
357.000000,44.285714
357.000000,60.285714
364.000000,60.285714
364.000000,67.000000
371.000000,67.000000
371.000000,76.142857
378.000000,76.142857
378.000000,66.285714
385.000000,66.285714
385.000000,56.000000
392.000000,56.000000
392.000000,41.142857
399.000000,41.142857
399.000000,32.857143
406.000000,32.857143
406.000000,24.857143
413.000000,24.857143
413.000000,16.142857
420.000000,16.142857
420.000000,18.857143
427.000000,18.857143
427.000000,13.142857
434.000000,13.142857
434.000000,10.857143
441.000000,10.857143
441.000000,10.285714
448.000000,10.285714
448.000000,8.142857
455.000000,8.142857
455.000000,5.428571
462.000000,5.428571
462.000000,7.714286
469.000000,7.714286
469.000000,5.571429
476.000000,5.571429
476.000000,5.285714
483.000000,5.285714
483.000000,3.142857
490.000000,3.142857
490.000000,5.142857
497.000000,5.142857
497.000000,5.571429
504.000000,5.571429
504.000000,7.142857
511.000000,7.142857
511.000000,8.000000
518.000000,8.000000
518.000000,11.142857
525.000000,11.142857
