Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.000000,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.007812,0.000000,0.000000
36.750000,0.007812,0.000000,0.000000
37.750000,0.007812,0.000000,0.000000
38.750000,0.007812,0.000000,0.000000
39.750000,0.007812,0.000000,0.000000
40.750000,0.007812,0.000000,0.000000
41.750000,0.007812,0.000000,0.000000
42.750000,0.007812,0.000000,0.000000
43.750000,0.007812,0.000000,0.000000
44.750000,0.007812,0.000000,0.000000
45.750000,0.015625,0.000000,0.000000
46.750000,0.062500,0.000000,0.912500
47.750000,0.171875,0.000000,1.000000
48.750000,0.226562,0.000000,1.825000
49.750000,0.300781,0.000000,2.000000
50.750000,0.406250,0.000000,2.000000
51.750000,0.558594,0.000000,2.000000
52.750000,0.710938,0.000000,2.912500
53.750000,0.988281,0.000000,4.000000
54.750000,1.414062,0.000000,4.500000
55.750000,1.976562,0.000000,6.412500
56.750000,2.730469,0.000000,7.500000
57.750000,3.785156,0.000000,9.500000
58.750000,5.406250,0.000000,13.000000
59.750000,7.507812,0.587500,18.000000
60.750000,10.199219,2.087500,24.412500
61.750000,13.792969,3.000000,30.325000
62.750000,18.394531,4.087500,37.325000
63.750000,24.257812,6.087500,49.412500
64.750000,31.632812,10.087500,58.412500
65.750000,41.375000,15.087500,75.562500
66.750000,54.269531,21.262500,98.150000
67.750000,70.937500,25.200000,133.000000
68.750000,91.992188,37.000000,171.012500
69.750000,119.703125,51.787500,227.300000
70.750000,155.406250,67.700000,284.150000
71.750000,202.785156,99.850000,367.562500
72.750000,262.171875,125.587500,472.312500
