Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.571429
70.000000,0.571429
70.000000,2.571429
77.000000,2.571429
77.000000,11.428571
84.000000,11.428571
84.000000,32.571429
91.000000,32.571429
91.000000,38.285714
98.000000,38.285714
98.000000,30.142857
105.000000,30.142857
105.000000,19.000000
112.000000,19.000000
112.000000,15.857143
119.000000,15.857143
119.000000,10.714286
126.000000,10.714286
126.000000,10.428571
133.000000,10.428571
133.000000,10.428571
140.000000,10.428571
140.000000,8.857143
147.000000,8.857143
147.000000,6.428571
154.000000,6.428571
154.000000,4.714286
161.000000,4.714286
161.000000,5.285714
168.000000,5.285714
168.000000,4.428571
175.000000,4.428571
175.000000,3.142857
182.000000,3.142857
182.000000,3.000000
189.000000,3.000000
189.000000,3.428571
196.000000,3.428571
196.000000,1.571429
203.000000,1.571429
203.000000,3.142857
210.000000,3.142857
210.000000,1.857143
217.000000,1.857143
217.000000,4.428571
224.000000,4.428571
224.000000,2.857143
231.000000,2.857143
231.000000,5.428571
238.000000,5.428571
238.000000,7.285714
245.000000,7.285714
245.000000,9.000000
252.000000,9.000000
252.000000,11.142857
259.000000,11.142857
259.000000,24.857143
266.000000,24.857143
266.000000,38.857143
273.000000,38.857143
273.000000,56.857143
280.000000,56.857143
280.000000,77.857143
287.000000,77.857143
287.000000,93.857143
294.000000,93.857143
294.000000,99.285714
301.000000,99.285714
301.000000,103.714286
308.000000,103.714286
308.000000,96.000000
315.000000,96.000000
315.000000,88.000000
322.000000,88.000000
322.000000,62.714286
329.000000,62.714286
329.000000,44.428571
336.000000,44.428571
336.000000,40.428571
343.000000,40.428571
343.000000,38.571429
350.000000,38.571429
350.000000,34.285714
357.000000,34.285714
357.000000,47.857143
364.000000,47.857143
364.000000,45.428571
371.000000,45.428571
371.000000,40.142857
378.000000,40.142857
378.000000,35.857143
385.000000,35.857143
385.000000,21.142857
392.000000,21.142857
392.000000,11.571429
399.000000,11.571429
399.000000,10.571429
406.000000,10.571429
406.000000,7.428571
413.000000,7.428571
413.000000,4.428571
420.000000,4.428571
420.000000,2.714286
427.000000,2.714286
427.000000,2.571429
434.000000,2.571429
434.000000,1.571429
441.000000,1.571429
441.000000,1.571429
448.000000,1.571429
448.000000,0.857143
455.000000,0.857143
455.000000,1.000000
462.000000,1.000000
462.000000,0.285714
469.000000,0.285714
469.000000,0.285714
476.000000,0.285714
476.000000,0.285714
483.000000,0.285714
483.000000,0.428571
490.000000,0.428571
490.000000,0.428571
497.000000,0.428571
497.000000,0.000000
504.000000,0.000000
504.000000,0.000000
511.000000,0.000000
511.000000,0.142857
518.000000,0.142857
518.000000,0.142857
525.000000,0.142857
