Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.000000
70.000000,0.000000
70.000000,0.142857
77.000000,0.142857
77.000000,2.142857
84.000000,2.142857
84.000000,3.285714
91.000000,3.285714
91.000000,1.714286
98.000000,1.714286
98.000000,4.571429
105.000000,4.571429
105.000000,2.428571
112.000000,2.428571
112.000000,1.857143
119.000000,1.857143
119.000000,1.428571
126.000000,1.428571
126.000000,2.000000
133.000000,2.000000
133.000000,1.285714
140.000000,1.285714
140.000000,0.714286
147.000000,0.714286
147.000000,1.428571
154.000000,1.428571
154.000000,0.428571
161.000000,0.428571
161.000000,0.142857
168.000000,0.142857
168.000000,0.428571
175.000000,0.428571
175.000000,0.285714
182.000000,0.285714
182.000000,0.714286
189.000000,0.714286
189.000000,0.714286
196.000000,0.714286
196.000000,0.714286
203.000000,0.714286
203.000000,0.714286
210.000000,0.714286
210.000000,1.285714
217.000000,1.285714
217.000000,1.714286
224.000000,1.714286
224.000000,1.428571
231.000000,1.428571
231.000000,1.714286
238.000000,1.714286
238.000000,4.000000
245.000000,4.000000
245.000000,6.714286
252.000000,6.714286
252.000000,9.428571
259.000000,9.428571
259.000000,18.000000
266.000000,18.000000
266.000000,27.000000
273.000000,27.000000
273.000000,43.714286
280.000000,43.714286
280.000000,57.000000
287.000000,57.000000
287.000000,75.714286
294.000000,75.714286
294.000000,83.571429
301.000000,83.571429
301.000000,97.142857
308.000000,97.142857
308.000000,98.285714
315.000000,98.285714
315.000000,93.428571
322.000000,93.428571
322.000000,72.571429
329.000000,72.571429
329.000000,55.857143
336.000000,55.857143
336.000000,51.571429
343.000000,51.571429
343.000000,53.714286
350.000000,53.714286
350.000000,61.857143
357.000000,61.857143
357.000000,70.142857
364.000000,70.142857
364.000000,71.571429
371.000000,71.571429
371.000000,66.428571
378.000000,66.428571
378.000000,53.000000
385.000000,53.000000
385.000000,33.142857
392.000000,33.142857
392.000000,26.428571
399.000000,26.428571
399.000000,15.285714
406.000000,15.285714
406.000000,10.714286
413.000000,10.714286
413.000000,5.428571
420.000000,5.428571
420.000000,5.285714
427.000000,5.285714
427.000000,2.571429
434.000000,2.571429
434.000000,1.428571
441.000000,1.428571
441.000000,1.285714
448.000000,1.285714
448.000000,1.000000
455.000000,1.000000
455.000000,0.714286
462.000000,0.714286
462.000000,0.714286
469.000000,0.714286
469.000000,0.000000
476.000000,0.000000
476.000000,0.571429
483.000000,0.571429
483.000000,0.428571
490.000000,0.428571
490.000000,0.142857
497.000000,0.142857
497.000000,0.428571
504.000000,0.428571
504.000000,0.428571
511.000000,0.428571
511.000000,0.285714
518.000000,0.285714
518.000000,0.571429
525.000000,0.571429
