Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.000000
70.000000,0.000000
70.000000,1.285714
77.000000,1.285714
77.000000,13.285714
84.000000,13.285714
84.000000,38.285714
91.000000,38.285714
91.000000,51.142857
98.000000,51.142857
98.000000,47.428571
105.000000,47.428571
105.000000,38.000000
112.000000,38.000000
112.000000,28.714286
119.000000,28.714286
119.000000,28.857143
126.000000,28.857143
126.000000,22.571429
133.000000,22.571429
133.000000,26.428571
140.000000,26.428571
140.000000,20.142857
147.000000,20.142857
147.000000,20.714286
154.000000,20.714286
154.000000,23.000000
161.000000,23.000000
161.000000,21.285714
168.000000,21.285714
168.000000,20.857143
175.000000,20.857143
175.000000,19.142857
182.000000,19.142857
182.000000,15.857143
189.000000,15.857143
189.000000,13.571429
196.000000,13.571429
196.000000,15.142857
203.000000,15.142857
203.000000,15.142857
210.000000,15.142857
210.000000,18.571429
217.000000,18.571429
217.000000,21.571429
224.000000,21.571429
224.000000,35.571429
231.000000,35.571429
231.000000,51.857143
238.000000,51.857143
238.000000,68.428571
245.000000,68.428571
245.000000,98.571429
252.000000,98.571429
252.000000,134.571429
259.000000,134.571429
259.000000,179.000000
266.000000,179.000000
266.000000,213.285714
273.000000,213.285714
273.000000,205.285714
280.000000,205.285714
280.000000,161.142857
287.000000,161.142857
287.000000,121.285714
294.000000,121.285714
294.000000,75.714286
301.000000,75.714286
301.000000,50.428571
308.000000,50.428571
308.000000,30.000000
315.000000,30.000000
315.000000,18.142857
322.000000,18.142857
322.000000,13.857143
329.000000,13.857143
329.000000,9.285714
336.000000,9.285714
336.000000,6.142857
343.000000,6.142857
343.000000,5.000000
350.000000,5.000000
350.000000,4.285714
357.000000,4.285714
357.000000,5.714286
364.000000,5.714286
364.000000,5.428571
371.000000,5.428571
371.000000,4.142857
378.000000,4.142857
378.000000,3.857143
385.000000,3.857143
385.000000,3.428571
392.000000,3.428571
392.000000,1.857143
399.000000,1.857143
399.000000,0.285714
406.000000,0.285714
406.000000,1.285714
413.000000,1.285714
413.000000,0.428571
420.000000,0.428571
420.000000,0.857143
427.000000,0.857143
427.000000,0.285714
434.000000,0.285714
434.000000,0.285714
441.000000,0.285714
441.000000,0.000000
448.000000,0.000000
448.000000,0.142857
455.000000,0.142857
455.000000,0.000000
462.000000,0.000000
462.000000,0.000000
469.000000,0.000000
469.000000,0.000000
476.000000,0.000000
476.000000,0.000000
483.000000,0.000000
483.000000,0.000000
490.000000,0.000000
490.000000,0.000000
497.000000,0.000000
497.000000,0.000000
504.000000,0.000000
504.000000,0.000000
511.000000,0.000000
511.000000,0.000000
518.000000,0.000000
518.000000,0.142857
525.000000,0.142857
