Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.285714
70.000000,0.285714
70.000000,2.000000
77.000000,2.000000
77.000000,8.142857
84.000000,8.142857
84.000000,16.857143
91.000000,16.857143
91.000000,16.428571
98.000000,16.428571
98.000000,12.142857
105.000000,12.142857
105.000000,8.714286
112.000000,8.714286
112.000000,5.714286
119.000000,5.714286
119.000000,4.714286
126.000000,4.714286
126.000000,3.142857
133.000000,3.142857
133.000000,3.714286
140.000000,3.714286
140.000000,3.428571
147.000000,3.428571
147.000000,2.714286
154.000000,2.714286
154.000000,1.857143
161.000000,1.857143
161.000000,1.285714
168.000000,1.285714
168.000000,2.142857
175.000000,2.142857
175.000000,0.714286
182.000000,0.714286
182.000000,1.285714
189.000000,1.285714
189.000000,0.857143
196.000000,0.857143
196.000000,1.857143
203.000000,1.857143
203.000000,1.000000
210.000000,1.000000
210.000000,1.571429
217.000000,1.571429
217.000000,0.428571
224.000000,0.428571
224.000000,1.571429
231.000000,1.571429
231.000000,1.571429
238.000000,1.571429
238.000000,1.714286
245.000000,1.714286
245.000000,3.857143
252.000000,3.857143
252.000000,5.000000
259.000000,5.000000
259.000000,10.000000
266.000000,10.000000
266.000000,14.285714
273.000000,14.285714
273.000000,27.714286
280.000000,27.714286
280.000000,25.428571
287.000000,25.428571
287.000000,32.571429
294.000000,32.571429
294.000000,42.428571
301.000000,42.428571
301.000000,40.142857
308.000000,40.142857
308.000000,47.428571
315.000000,47.428571
315.000000,43.142857
322.000000,43.142857
322.000000,36.857143
329.000000,36.857143
329.000000,26.285714
336.000000,26.285714
336.000000,19.142857
343.000000,19.142857
343.000000,20.142857
350.000000,20.142857
350.000000,30.142857
357.000000,30.142857
357.000000,24.428571
364.000000,24.428571
364.000000,27.142857
371.000000,27.142857
371.000000,23.714286
378.000000,23.714286
378.000000,17.000000
385.000000,17.000000
385.000000,12.571429
392.000000,12.571429
392.000000,6.285714
399.000000,6.285714
399.000000,5.285714
406.000000,5.285714
406.000000,3.571429
413.000000,3.571429
413.000000,1.428571
420.000000,1.428571
420.000000,1.428571
427.000000,1.428571
427.000000,1.285714
434.000000,1.285714
434.000000,0.714286
441.000000,0.714286
441.000000,0.000000
448.000000,0.000000
448.000000,0.142857
455.000000,0.142857
455.000000,0.285714
462.000000,0.285714
462.000000,0.000000
469.000000,0.000000
469.000000,0.000000
476.000000,0.000000
476.000000,0.142857
483.000000,0.142857
483.000000,0.142857
490.000000,0.142857
490.000000,0.142857
497.000000,0.142857
497.000000,0.000000
504.000000,0.000000
504.000000,0.571429
511.000000,0.571429
511.000000,0.428571
518.000000,0.428571
518.000000,0.000000
525.000000,0.000000
