Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.285714
70.000000,0.285714
70.000000,1.285714
77.000000,1.285714
77.000000,6.428571
84.000000,6.428571
84.000000,10.000000
91.000000,10.000000
91.000000,10.714286
98.000000,10.714286
98.000000,12.428571
105.000000,12.428571
105.000000,4.714286
112.000000,4.714286
112.000000,4.000000
119.000000,4.000000
119.000000,3.571429
126.000000,3.571429
126.000000,1.714286
133.000000,1.714286
133.000000,1.000000
140.000000,1.000000
140.000000,1.714286
147.000000,1.714286
147.000000,1.714286
154.000000,1.714286
154.000000,1.142857
161.000000,1.142857
161.000000,0.428571
168.000000,0.428571
168.000000,0.571429
175.000000,0.571429
175.000000,0.142857
182.000000,0.142857
182.000000,0.285714
189.000000,0.285714
189.000000,0.285714
196.000000,0.285714
196.000000,0.142857
203.000000,0.142857
203.000000,0.000000
210.000000,0.000000
210.000000,0.571429
217.000000,0.571429
217.000000,0.285714
224.000000,0.285714
224.000000,0.000000
231.000000,0.000000
231.000000,0.285714
238.000000,0.285714
238.000000,0.285714
245.000000,0.285714
245.000000,0.428571
252.000000,0.428571
252.000000,1.142857
259.000000,1.142857
259.000000,1.571429
266.000000,1.571429
266.000000,3.285714
273.000000,3.285714
273.000000,6.428571
280.000000,6.428571
280.000000,7.571429
287.000000,7.571429
287.000000,8.857143
294.000000,8.857143
294.000000,12.142857
301.000000,12.142857
301.000000,11.285714
308.000000,11.285714
308.000000,11.714286
315.000000,11.714286
315.000000,10.714286
322.000000,10.714286
322.000000,9.571429
329.000000,9.571429
329.000000,8.285714
336.000000,8.285714
336.000000,9.857143
343.000000,9.857143
343.000000,10.142857
350.000000,10.142857
350.000000,12.714286
357.000000,12.714286
357.000000,19.428571
364.000000,19.428571
364.000000,21.000000
371.000000,21.000000
371.000000,19.285714
378.000000,19.285714
378.000000,17.857143
385.000000,17.857143
385.000000,15.714286
392.000000,15.714286
392.000000,8.428571
399.000000,8.428571
399.000000,5.571429
406.000000,5.571429
406.000000,4.142857
413.000000,4.142857
413.000000,3.428571
420.000000,3.428571
420.000000,2.857143
427.000000,2.857143
427.000000,1.857143
434.000000,1.857143
434.000000,1.571429
441.000000,1.571429
441.000000,0.285714
448.000000,0.285714
448.000000,0.714286
455.000000,0.714286
455.000000,0.428571
462.000000,0.428571
462.000000,0.285714
469.000000,0.285714
469.000000,0.000000
476.000000,0.000000
476.000000,0.000000
483.000000,0.000000
483.000000,0.142857
490.000000,0.142857
490.000000,0.142857
497.000000,0.142857
497.000000,0.000000
504.000000,0.000000
504.000000,0.142857
511.000000,0.142857
511.000000,0.142857
518.000000,0.142857
518.000000,0.142857
525.000000,0.142857
