Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.000000
70.000000,0.000000
70.000000,0.142857
77.000000,0.142857
77.000000,1.857143
84.000000,1.857143
84.000000,8.285714
91.000000,8.285714
91.000000,14.142857
98.000000,14.142857
98.000000,15.714286
105.000000,15.714286
105.000000,20.142857
112.000000,20.142857
112.000000,23.000000
119.000000,23.000000
119.000000,24.571429
126.000000,24.571429
126.000000,37.000000
133.000000,37.000000
133.000000,43.714286
140.000000,43.714286
140.000000,53.000000
147.000000,53.000000
147.000000,53.571429
154.000000,53.571429
154.000000,47.428571
161.000000,47.428571
161.000000,47.857143
168.000000,47.857143
168.000000,39.285714
175.000000,39.285714
175.000000,27.000000
182.000000,27.000000
182.000000,19.142857
189.000000,19.142857
189.000000,15.714286
196.000000,15.714286
196.000000,11.142857
203.000000,11.142857
203.000000,7.285714
210.000000,7.285714
210.000000,6.142857
217.000000,6.142857
217.000000,6.428571
224.000000,6.428571
224.000000,5.857143
231.000000,5.857143
231.000000,4.285714
238.000000,4.285714
238.000000,3.857143
245.000000,3.857143
245.000000,5.285714
252.000000,5.285714
252.000000,1.857143
259.000000,1.857143
259.000000,4.857143
266.000000,4.857143
266.000000,3.000000
273.000000,3.000000
273.000000,3.857143
280.000000,3.857143
280.000000,2.428571
287.000000,2.428571
287.000000,2.857143
294.000000,2.857143
294.000000,2.857143
301.000000,2.857143
301.000000,1.857143
308.000000,1.857143
308.000000,1.571429
315.000000,1.571429
315.000000,1.428571
322.000000,1.428571
322.000000,1.000000
329.000000,1.000000
329.000000,0.714286
336.000000,0.714286
336.000000,1.000000
343.000000,1.000000
343.000000,0.714286
350.000000,0.714286
350.000000,0.285714
357.000000,0.285714
357.000000,0.428571
364.000000,0.428571
364.000000,0.571429
371.000000,0.571429
371.000000,0.714286
378.000000,0.714286
378.000000,0.142857
385.000000,0.142857
385.000000,0.428571
392.000000,0.428571
392.000000,0.000000
399.000000,0.000000
399.000000,0.000000
406.000000,0.000000
406.000000,0.000000
413.000000,0.000000
413.000000,0.285714
420.000000,0.285714
420.000000,0.000000
427.000000,0.000000
427.000000,0.000000
434.000000,0.000000
434.000000,0.000000
441.000000,0.000000
441.000000,0.000000
448.000000,0.000000
448.000000,0.000000
455.000000,0.000000
455.000000,0.000000
462.000000,0.000000
462.000000,0.000000
469.000000,0.000000
469.000000,0.000000
476.000000,0.000000
476.000000,0.142857
483.000000,0.142857
483.000000,0.000000
490.000000,0.000000
490.000000,0.000000
497.000000,0.000000
497.000000,0.000000
504.000000,0.000000
504.000000,0.000000
511.000000,0.000000
511.000000,0.000000
518.000000,0.000000
518.000000,0.000000
525.000000,0.000000
