Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.285714
63.000000,0.285714
63.000000,0.571429
70.000000,0.571429
70.000000,4.428571
77.000000,4.428571
77.000000,18.142857
84.000000,18.142857
84.000000,42.000000
91.000000,42.000000
91.000000,40.571429
98.000000,40.571429
98.000000,28.428571
105.000000,28.428571
105.000000,20.857143
112.000000,20.857143
112.000000,13.571429
119.000000,13.571429
119.000000,7.857143
126.000000,7.857143
126.000000,9.857143
133.000000,9.857143
133.000000,6.000000
140.000000,6.000000
140.000000,5.571429
147.000000,5.571429
147.000000,5.285714
154.000000,5.285714
154.000000,3.000000
161.000000,3.000000
161.000000,2.285714
168.000000,2.285714
168.000000,1.571429
175.000000,1.571429
175.000000,2.000000
182.000000,2.000000
182.000000,2.571429
189.000000,2.571429
189.000000,1.571429
196.000000,1.571429
196.000000,0.285714
203.000000,0.285714
203.000000,0.285714
210.000000,0.285714
210.000000,0.714286
217.000000,0.714286
217.000000,0.428571
224.000000,0.428571
224.000000,0.142857
231.000000,0.142857
231.000000,1.714286
238.000000,1.714286
238.000000,1.000000
245.000000,1.000000
245.000000,1.571429
252.000000,1.571429
252.000000,2.428571
259.000000,2.428571
259.000000,4.571429
266.000000,4.571429
266.000000,6.428571
273.000000,6.428571
273.000000,9.428571
280.000000,9.428571
280.000000,13.142857
287.000000,13.142857
287.000000,20.000000
294.000000,20.000000
294.000000,20.714286
301.000000,20.714286
301.000000,22.285714
308.000000,22.285714
308.000000,26.428571
315.000000,26.428571
315.000000,26.714286
322.000000,26.714286
322.000000,22.285714
329.000000,22.285714
329.000000,22.285714
336.000000,22.285714
336.000000,21.857143
343.000000,21.857143
343.000000,29.142857
350.000000,29.142857
350.000000,41.285714
357.000000,41.285714
357.000000,50.428571
364.000000,50.428571
364.000000,60.000000
371.000000,60.000000
371.000000,70.285714
378.000000,70.285714
378.000000,54.857143
385.000000,54.857143
385.000000,50.428571
392.000000,50.428571
392.000000,32.571429
399.000000,32.571429
399.000000,23.571429
406.000000,23.571429
406.000000,16.000000
413.000000,16.000000
413.000000,13.857143
420.000000,13.857143
420.000000,10.714286
427.000000,10.714286
427.000000,5.428571
434.000000,5.428571
434.000000,7.142857
441.000000,7.142857
441.000000,4.857143
448.000000,4.857143
448.000000,3.142857
455.000000,3.142857
455.000000,4.571429
462.000000,4.571429
462.000000,2.285714
469.000000,2.285714
469.000000,1.857143
476.000000,1.857143
476.000000,1.714286
483.000000,1.714286
483.000000,1.857143
490.000000,1.857143
490.000000,0.571429
497.000000,0.571429
497.000000,2.000000
504.000000,2.000000
504.000000,1.285714
511.000000,1.285714
511.000000,2.000000
518.000000,2.000000
518.000000,2.571429
525.000000,2.571429
