Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.000000
70.000000,0.000000
70.000000,0.000000
77.000000,0.000000
77.000000,0.000000
84.000000,0.000000
84.000000,1.285714
91.000000,1.285714
91.000000,0.285714
98.000000,0.285714
98.000000,0.714286
105.000000,0.714286
105.000000,0.142857
112.000000,0.142857
112.000000,0.285714
119.000000,0.285714
119.000000,0.285714
126.000000,0.285714
126.000000,0.000000
133.000000,0.000000
133.000000,0.428571
140.000000,0.428571
140.000000,0.000000
147.000000,0.000000
147.000000,0.000000
154.000000,0.000000
154.000000,0.000000
161.000000,0.000000
161.000000,0.000000
168.000000,0.000000
168.000000,0.000000
175.000000,0.000000
175.000000,0.000000
182.000000,0.000000
182.000000,0.000000
189.000000,0.000000
189.000000,0.000000
196.000000,0.000000
196.000000,0.000000
203.000000,0.000000
203.000000,0.000000
210.000000,0.000000
210.000000,0.000000
217.000000,0.000000
217.000000,0.000000
224.000000,0.000000
224.000000,0.000000
231.000000,0.000000
231.000000,0.000000
238.000000,0.000000
238.000000,0.000000
245.000000,0.000000
245.000000,0.000000
252.000000,0.000000
252.000000,0.000000
259.000000,0.000000
259.000000,0.000000
266.000000,0.000000
266.000000,0.000000
273.000000,0.000000
273.000000,0.000000
280.000000,0.000000
280.000000,0.000000
287.000000,0.000000
287.000000,0.142857
294.000000,0.142857
294.000000,0.000000
301.000000,0.000000
301.000000,0.142857
308.000000,0.142857
308.000000,0.142857
315.000000,0.142857
315.000000,0.428571
322.000000,0.428571
322.000000,0.142857
329.000000,0.142857
329.000000,0.857143
336.000000,0.857143
336.000000,0.285714
343.000000,0.285714
343.000000,1.000000
350.000000,1.000000
350.000000,0.142857
357.000000,0.142857
357.000000,2.142857
364.000000,2.142857
364.000000,2.285714
371.000000,2.285714
371.000000,1.428571
378.000000,1.428571
378.000000,2.000000
385.000000,2.000000
385.000000,1.428571
392.000000,1.428571
392.000000,1.000000
399.000000,1.000000
399.000000,1.285714
406.000000,1.285714
406.000000,0.714286
413.000000,0.714286
413.000000,0.714286
420.000000,0.714286
420.000000,0.714286
427.000000,0.714286
427.000000,0.428571
434.000000,0.428571
434.000000,0.142857
441.000000,0.142857
441.000000,0.000000
448.000000,0.000000
448.000000,0.285714
455.000000,0.285714
455.000000,0.428571
462.000000,0.428571
462.000000,0.142857
469.000000,0.142857
469.000000,0.285714
476.000000,0.285714
476.000000,0.000000
483.000000,0.000000
483.000000,0.428571
490.000000,0.428571
490.000000,0.000000
497.000000,0.000000
497.000000,0.000000
504.000000,0.000000
504.000000,0.000000
511.000000,0.000000
511.000000,0.000000
518.000000,0.000000
518.000000,0.000000
525.000000,0.000000
