Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.000000
70.000000,0.000000
70.000000,0.857143
77.000000,0.857143
77.000000,2.571429
84.000000,2.571429
84.000000,8.000000
91.000000,8.000000
91.000000,6.714286
98.000000,6.714286
98.000000,6.571429
105.000000,6.571429
105.000000,3.000000
112.000000,3.000000
112.000000,3.000000
119.000000,3.000000
119.000000,1.428571
126.000000,1.428571
126.000000,1.000000
133.000000,1.000000
133.000000,2.142857
140.000000,2.142857
140.000000,1.857143
147.000000,1.857143
147.000000,1.285714
154.000000,1.285714
154.000000,0.857143
161.000000,0.857143
161.000000,1.571429
168.000000,1.571429
168.000000,0.857143
175.000000,0.857143
175.000000,0.285714
182.000000,0.285714
182.000000,0.285714
189.000000,0.285714
189.000000,0.857143
196.000000,0.857143
196.000000,1.714286
203.000000,1.714286
203.000000,2.000000
210.000000,2.000000
210.000000,1.857143
217.000000,1.857143
217.000000,1.285714
224.000000,1.285714
224.000000,1.000000
231.000000,1.000000
231.000000,1.714286
238.000000,1.714286
238.000000,4.571429
245.000000,4.571429
245.000000,4.571429
252.000000,4.571429
252.000000,10.285714
259.000000,10.285714
259.000000,16.428571
266.000000,16.428571
266.000000,21.142857
273.000000,21.142857
273.000000,38.285714
280.000000,38.285714
280.000000,62.142857
287.000000,62.142857
287.000000,77.285714
294.000000,77.285714
294.000000,86.714286
301.000000,86.714286
301.000000,102.857143
308.000000,102.857143
308.000000,104.000000
315.000000,104.000000
315.000000,91.142857
322.000000,91.142857
322.000000,80.000000
329.000000,80.000000
329.000000,69.000000
336.000000,69.000000
336.000000,64.285714
343.000000,64.285714
343.000000,66.428571
350.000000,66.428571
350.000000,77.000000
357.000000,77.000000
357.000000,91.285714
364.000000,91.285714
364.000000,91.571429
371.000000,91.571429
371.000000,90.000000
378.000000,90.000000
378.000000,60.714286
385.000000,60.714286
385.000000,47.142857
392.000000,47.142857
392.000000,30.142857
399.000000,30.142857
399.000000,21.428571
406.000000,21.428571
406.000000,13.285714
413.000000,13.285714
413.000000,7.285714
420.000000,7.285714
420.000000,5.000000
427.000000,5.000000
427.000000,3.000000
434.000000,3.000000
434.000000,2.857143
441.000000,2.857143
441.000000,1.714286
448.000000,1.714286
448.000000,3.285714
455.000000,3.285714
455.000000,2.142857
462.000000,2.142857
462.000000,1.428571
469.000000,1.428571
469.000000,0.714286
476.000000,0.714286
476.000000,0.857143
483.000000,0.857143
483.000000,0.714286
490.000000,0.714286
490.000000,0.714286
497.000000,0.714286
497.000000,0.428571
504.000000,0.428571
504.000000,0.142857
511.000000,0.142857
511.000000,0.142857
518.000000,0.142857
518.000000,0.571429
525.000000,0.571429
