Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.000000,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.000000,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,0.000000,0.000000,0.000000
38.750000,0.000000,0.000000,0.000000
39.750000,0.007812,0.000000,0.000000
40.750000,0.000000,0.000000,0.000000
41.750000,0.007812,0.000000,0.000000
42.750000,0.007812,0.000000,0.000000
43.750000,0.015625,0.000000,0.000000
44.750000,0.015625,0.000000,0.000000
45.750000,0.015625,0.000000,0.000000
46.750000,0.000000,0.000000,0.000000
47.750000,0.015625,0.000000,0.000000
48.750000,0.000000,0.000000,0.000000
49.750000,0.000000,0.000000,0.000000
50.750000,0.007812,0.000000,0.000000
51.750000,0.031250,0.000000,0.825000
52.750000,0.039062,0.000000,0.825000
53.750000,0.054688,0.000000,1.000000
54.750000,0.046875,0.000000,1.000000
55.750000,0.054688,0.000000,1.000000
56.750000,0.156250,0.000000,1.000000
57.750000,0.171875,0.000000,1.000000
58.750000,0.289062,0.000000,2.000000
59.750000,0.312500,0.000000,2.000000
60.750000,0.531250,0.000000,2.000000
61.750000,0.835938,0.000000,3.825000
62.750000,0.906250,0.000000,4.000000
63.750000,1.257812,0.000000,4.000000
64.750000,1.750000,0.000000,7.000000
65.750000,2.179688,0.000000,6.825000
66.750000,3.046875,0.000000,10.825000
67.750000,3.601562,0.000000,12.650000
68.750000,5.062500,0.000000,16.000000
69.750000,7.234375,1.000000,24.300000
70.750000,8.671875,1.000000,31.475000
71.750000,11.609375,2.175000,39.650000
72.750000,14.609375,3.000000,42.825000
