Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.142857
56.000000,0.142857
56.000000,0.285714
63.000000,0.285714
63.000000,0.428571
70.000000,0.428571
70.000000,3.428571
77.000000,3.428571
77.000000,12.142857
84.000000,12.142857
84.000000,26.285714
91.000000,26.285714
91.000000,30.857143
98.000000,30.857143
98.000000,25.142857
105.000000,25.142857
105.000000,24.571429
112.000000,24.571429
112.000000,14.571429
119.000000,14.571429
119.000000,12.428571
126.000000,12.428571
126.000000,12.000000
133.000000,12.000000
133.000000,10.000000
140.000000,10.000000
140.000000,11.714286
147.000000,11.714286
147.000000,11.142857
154.000000,11.142857
154.000000,10.285714
161.000000,10.285714
161.000000,8.428571
168.000000,8.428571
168.000000,9.857143
175.000000,9.857143
175.000000,11.142857
182.000000,11.142857
182.000000,7.285714
189.000000,7.285714
189.000000,5.428571
196.000000,5.428571
196.000000,4.714286
203.000000,4.714286
203.000000,6.428571
210.000000,6.428571
210.000000,9.285714
217.000000,9.285714
217.000000,10.571429
224.000000,10.571429
224.000000,12.285714
231.000000,12.285714
231.000000,22.428571
238.000000,22.428571
238.000000,33.000000
245.000000,33.000000
245.000000,47.000000
252.000000,47.000000
252.000000,73.571429
259.000000,73.571429
259.000000,118.000000
266.000000,118.000000
266.000000,179.285714
273.000000,179.285714
273.000000,241.571429
280.000000,241.571429
280.000000,276.857143
287.000000,276.857143
287.000000,276.285714
294.000000,276.285714
294.000000,253.142857
301.000000,253.142857
301.000000,232.714286
308.000000,232.714286
308.000000,185.571429
315.000000,185.571429
315.000000,151.571429
322.000000,151.571429
322.000000,105.142857
329.000000,105.142857
329.000000,78.285714
336.000000,78.285714
336.000000,62.571429
343.000000,62.571429
343.000000,57.000000
350.000000,57.000000
350.000000,56.571429
357.000000,56.571429
357.000000,70.714286
364.000000,70.714286
364.000000,75.428571
371.000000,75.428571
371.000000,65.857143
378.000000,65.857143
378.000000,52.571429
385.000000,52.571429
385.000000,37.142857
392.000000,37.142857
392.000000,27.142857
399.000000,27.142857
399.000000,21.000000
406.000000,21.000000
406.000000,16.285714
413.000000,16.285714
413.000000,10.428571
420.000000,10.428571
420.000000,7.285714
427.000000,7.285714
427.000000,5.285714
434.000000,5.285714
434.000000,3.714286
441.000000,3.714286
441.000000,2.142857
448.000000,2.142857
448.000000,2.714286
455.000000,2.714286
455.000000,1.571429
462.000000,1.571429
462.000000,1.571429
469.000000,1.571429
469.000000,0.857143
476.000000,0.857143
476.000000,0.571429
483.000000,0.571429
483.000000,1.714286
490.000000,1.714286
490.000000,0.571429
497.000000,0.571429
497.000000,0.428571
504.000000,0.428571
504.000000,1.000000
511.000000,1.000000
511.000000,1.142857
518.000000,1.142857
518.000000,1.000000
525.000000,1.000000
