Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.000000
70.000000,0.000000
70.000000,0.285714
77.000000,0.285714
77.000000,1.000000
84.000000,1.000000
84.000000,2.000000
91.000000,2.000000
91.000000,2.571429
98.000000,2.571429
98.000000,1.714286
105.000000,1.714286
105.000000,1.428571
112.000000,1.428571
112.000000,0.428571
119.000000,0.428571
119.000000,1.142857
126.000000,1.142857
126.000000,0.428571
133.000000,0.428571
133.000000,0.142857
140.000000,0.142857
140.000000,0.428571
147.000000,0.428571
147.000000,0.571429
154.000000,0.571429
154.000000,0.142857
161.000000,0.142857
161.000000,0.571429
168.000000,0.571429
168.000000,0.142857
175.000000,0.142857
175.000000,0.142857
182.000000,0.142857
182.000000,0.000000
189.000000,0.000000
189.000000,0.285714
196.000000,0.285714
196.000000,0.000000
203.000000,0.000000
203.000000,0.000000
210.000000,0.000000
210.000000,0.000000
217.000000,0.000000
217.000000,0.000000
224.000000,0.000000
224.000000,0.000000
231.000000,0.000000
231.000000,0.000000
238.000000,0.000000
238.000000,0.000000
245.000000,0.000000
245.000000,0.000000
252.000000,0.000000
252.000000,0.000000
259.000000,0.000000
259.000000,0.142857
266.000000,0.142857
266.000000,0.714286
273.000000,0.714286
273.000000,1.000000
280.000000,1.000000
280.000000,2.857143
287.000000,2.857143
287.000000,4.428571
294.000000,4.428571
294.000000,6.571429
301.000000,6.571429
301.000000,8.571429
308.000000,8.571429
308.000000,9.428571
315.000000,9.428571
315.000000,8.714286
322.000000,8.714286
322.000000,10.000000
329.000000,10.000000
329.000000,10.285714
336.000000,10.285714
336.000000,11.000000
343.000000,11.000000
343.000000,17.857143
350.000000,17.857143
350.000000,29.142857
357.000000,29.142857
357.000000,34.714286
364.000000,34.714286
364.000000,46.428571
371.000000,46.428571
371.000000,56.714286
378.000000,56.714286
378.000000,55.571429
385.000000,55.571429
385.000000,53.571429
392.000000,53.571429
392.000000,39.142857
399.000000,39.142857
399.000000,32.000000
406.000000,32.000000
406.000000,25.142857
413.000000,25.142857
413.000000,22.000000
420.000000,22.000000
420.000000,16.857143
427.000000,16.857143
427.000000,13.428571
434.000000,13.428571
434.000000,11.714286
441.000000,11.714286
441.000000,9.285714
448.000000,9.285714
448.000000,8.000000
455.000000,8.000000
455.000000,6.285714
462.000000,6.285714
462.000000,7.000000
469.000000,7.000000
469.000000,3.714286
476.000000,3.714286
476.000000,5.857143
483.000000,5.857143
483.000000,3.714286
490.000000,3.714286
490.000000,3.571429
497.000000,3.571429
497.000000,6.000000
504.000000,6.000000
504.000000,7.857143
511.000000,7.857143
511.000000,9.714286
518.000000,9.714286
518.000000,10.857143
525.000000,10.857143
