Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.142857
56.000000,0.142857
56.000000,0.142857
63.000000,0.142857
63.000000,1.142857
70.000000,1.142857
70.000000,8.571429
77.000000,8.571429
77.000000,51.571429
84.000000,51.571429
84.000000,102.571429
91.000000,102.571429
91.000000,116.571429
98.000000,116.571429
98.000000,83.142857
105.000000,83.142857
105.000000,57.714286
112.000000,57.714286
112.000000,40.428571
119.000000,40.428571
119.000000,28.000000
126.000000,28.000000
126.000000,24.285714
133.000000,24.285714
133.000000,16.142857
140.000000,16.142857
140.000000,16.571429
147.000000,16.571429
147.000000,11.714286
154.000000,11.714286
154.000000,9.428571
161.000000,9.428571
161.000000,7.000000
168.000000,7.000000
168.000000,5.714286
175.000000,5.714286
175.000000,5.000000
182.000000,5.000000
182.000000,4.285714
189.000000,4.285714
189.000000,3.714286
196.000000,3.714286
196.000000,2.571429
203.000000,2.571429
203.000000,3.285714
210.000000,3.285714
210.000000,3.285714
217.000000,3.285714
217.000000,3.142857
224.000000,3.142857
224.000000,4.000000
231.000000,4.000000
231.000000,4.714286
238.000000,4.714286
238.000000,7.714286
245.000000,7.714286
245.000000,8.142857
252.000000,8.142857
252.000000,15.571429
259.000000,15.571429
259.000000,20.142857
266.000000,20.142857
266.000000,35.428571
273.000000,35.428571
273.000000,56.000000
280.000000,56.000000
280.000000,78.000000
287.000000,78.000000
287.000000,99.714286
294.000000,99.714286
294.000000,112.714286
301.000000,112.714286
301.000000,118.000000
308.000000,118.000000
308.000000,121.142857
315.000000,121.142857
315.000000,126.428571
322.000000,126.428571
322.000000,101.142857
329.000000,101.142857
329.000000,92.857143
336.000000,92.857143
336.000000,97.571429
343.000000,97.571429
343.000000,98.428571
350.000000,98.428571
350.000000,125.714286
357.000000,125.714286
357.000000,153.571429
364.000000,153.571429
364.000000,177.000000
371.000000,177.000000
371.000000,171.142857
378.000000,171.142857
378.000000,149.857143
385.000000,149.857143
385.000000,111.142857
392.000000,111.142857
392.000000,80.714286
399.000000,80.714286
399.000000,54.285714
406.000000,54.285714
406.000000,39.571429
413.000000,39.571429
413.000000,23.428571
420.000000,23.428571
420.000000,15.428571
427.000000,15.428571
427.000000,11.142857
434.000000,11.142857
434.000000,7.714286
441.000000,7.714286
441.000000,9.142857
448.000000,9.142857
448.000000,5.142857
455.000000,5.142857
455.000000,4.857143
462.000000,4.857143
462.000000,2.000000
469.000000,2.000000
469.000000,3.285714
476.000000,3.285714
476.000000,2.142857
483.000000,2.142857
483.000000,2.142857
490.000000,2.142857
490.000000,1.714286
497.000000,1.714286
497.000000,1.285714
504.000000,1.285714
504.000000,1.714286
511.000000,1.714286
511.000000,1.571429
518.000000,1.571429
518.000000,2.000000
525.000000,2.000000
