Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.142857
63.000000,0.142857
63.000000,0.142857
70.000000,0.142857
70.000000,1.571429
77.000000,1.571429
77.000000,5.714286
84.000000,5.714286
84.000000,7.857143
91.000000,7.857143
91.000000,8.428571
98.000000,8.428571
98.000000,6.000000
105.000000,6.000000
105.000000,5.714286
112.000000,5.714286
112.000000,2.000000
119.000000,2.000000
119.000000,2.285714
126.000000,2.285714
126.000000,2.142857
133.000000,2.142857
133.000000,0.571429
140.000000,0.571429
140.000000,0.428571
147.000000,0.428571
147.000000,0.714286
154.000000,0.714286
154.000000,0.285714
161.000000,0.285714
161.000000,0.857143
168.000000,0.857143
168.000000,0.285714
175.000000,0.285714
175.000000,0.714286
182.000000,0.714286
182.000000,0.857143
189.000000,0.857143
189.000000,0.000000
196.000000,0.000000
196.000000,0.428571
203.000000,0.428571
203.000000,0.000000
210.000000,0.000000
210.000000,0.142857
217.000000,0.142857
217.000000,0.000000
224.000000,0.000000
224.000000,0.142857
231.000000,0.142857
231.000000,0.000000
238.000000,0.000000
238.000000,0.285714
245.000000,0.285714
245.000000,0.714286
252.000000,0.714286
252.000000,0.285714
259.000000,0.285714
259.000000,0.714286
266.000000,0.714286
266.000000,1.714286
273.000000,1.714286
273.000000,2.142857
280.000000,2.142857
280.000000,3.428571
287.000000,3.428571
287.000000,3.714286
294.000000,3.714286
294.000000,7.714286
301.000000,7.714286
301.000000,6.000000
308.000000,6.000000
308.000000,6.285714
315.000000,6.285714
315.000000,7.285714
322.000000,7.285714
322.000000,5.428571
329.000000,5.428571
329.000000,6.714286
336.000000,6.714286
336.000000,7.428571
343.000000,7.428571
343.000000,6.428571
350.000000,6.428571
350.000000,9.571429
357.000000,9.571429
357.000000,14.428571
364.000000,14.428571
364.000000,15.571429
371.000000,15.571429
371.000000,20.857143
378.000000,20.857143
378.000000,18.000000
385.000000,18.000000
385.000000,12.571429
392.000000,12.571429
392.000000,12.142857
399.000000,12.142857
399.000000,6.285714
406.000000,6.285714
406.000000,6.714286
413.000000,6.714286
413.000000,4.142857
420.000000,4.142857
420.000000,3.428571
427.000000,3.428571
427.000000,3.714286
434.000000,3.714286
434.000000,2.285714
441.000000,2.285714
441.000000,3.000000
448.000000,3.000000
448.000000,1.428571
455.000000,1.428571
455.000000,0.428571
462.000000,0.428571
462.000000,0.428571
469.000000,0.428571
469.000000,0.714286
476.000000,0.714286
476.000000,0.285714
483.000000,0.285714
483.000000,0.428571
490.000000,0.428571
490.000000,0.285714
497.000000,0.285714
497.000000,0.285714
504.000000,0.285714
504.000000,0.428571
511.000000,0.428571
511.000000,0.857143
518.000000,0.857143
518.000000,0.142857
525.000000,0.142857
