Parameter,Value
Error function,18.1762
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,1.67278
E->I branch prob.,1.06626
I->T branch prob.,2.94965
I->C branch prob.,2.84997
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,4.58364
R_1,3.23235
R_2,1.74957
R_3,0.728483
R_4,0.50581
R_5,0.541967
R_6,0.735221
R_7,0.754498
R_8,0.772137
R_9,0.934087
R_10,0.711685
R_11,0.731248
R_12,0.873462
R_13,1.43999
R_14,1.51055
R_15,1.50332
R_16,1.48207
R_17,1.07658
R_18,1.03042
R_19,0.999404
R_20,1.3553
R_21,1.17284
R_22,1.41089
R_23,1.4254
R_24,1.30072
R_25,0.783926
R_26,0.950944
R_27,1.06037
R_28,0.943322
R_29,0.8957
R_30,1.02852
R_31,1.08767
R_32,1.23519
R_33,1.54639
R_34,2.22669
R_35,2.06518
one,1
efoi,1
Area effect S12000005,1.06585
Area effect S12000006,2.38839
Area effect S12000008,3.4651
Area effect S12000010,1.26545
Area effect S12000011,2.30506
Area effect S12000013,1.49998
Area effect S12000014,2.07397
Area effect S12000017,4.40285
Area effect S12000018,2.2168
Area effect S12000019,3.9729
Area effect S12000020,2.19648
Area effect S12000021,1.60572
Area effect S12000023,0.412134
Area effect S12000026,2.85659
Area effect S12000027,0.423602
Area effect S12000028,1.56218
Area effect S12000029,8.09743
Area effect S12000030,2.60644
Area effect S12000033,5.30438
Area effect S12000034,4.4196
Area effect S12000035,2.42298
Area effect S12000036,12.4534
Area effect S12000038,5.67547
Area effect S12000039,1.40053
Area effect S12000040,1.86866
Area effect S12000041,3.46067
Area effect S12000042,3.84437
Area effect S12000045,1.24794
Area effect S12000047,7.5603
Area effect S12000048,3.97242
Area effect S12000049,17.2619
Area effect S12000050,5.08376
