Parameter,Value
Error function,18.1344
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,1.40882
E->I branch prob.,1.13878
I->T branch prob.,0.651712
I->C branch prob.,0.420068
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,3.19814
R_1,4.33017
R_2,0.996764
R_3,0.802992
R_4,0.713443
R_5,0.552131
R_6,0.658115
R_7,0.753156
R_8,0.694576
R_9,0.577386
R_10,0.717889
R_11,0.858499
R_12,1.0179
R_13,1.00759
R_14,1.40505
R_15,1.68753
R_16,1.82024
R_17,1.0103
R_18,0.947847
R_19,1.07426
R_20,1.02736
R_21,1.19685
R_22,1.39097
R_23,1.42849
R_24,1.27489
R_25,0.883131
R_26,1.13746
R_27,0.907504
R_28,0.990752
R_29,0.941628
R_30,1.07263
R_31,1.12565
R_32,0.964607
R_33,1.33666
R_34,1.39687
R_35,1.51898
one,1
efoi,1
Area effect S12000005,1.3819
Area effect S12000006,2.44539
Area effect S12000008,2.90791
Area effect S12000010,1.91002
Area effect S12000011,3.87546
Area effect S12000013,1.46237
Area effect S12000014,1.96614
Area effect S12000017,4.6508
Area effect S12000018,2.41335
Area effect S12000019,3.95264
Area effect S12000020,2.20077
Area effect S12000021,1.77984
Area effect S12000023,0.43008
Area effect S12000026,3.03869
Area effect S12000027,0.411534
Area effect S12000028,1.70101
Area effect S12000029,6.97913
Area effect S12000030,3.34664
Area effect S12000033,5.62343
Area effect S12000034,4.87238
Area effect S12000035,2.51999
Area effect S12000036,8.70917
Area effect S12000038,4.55622
Area effect S12000039,1.16816
Area effect S12000040,2.76736
Area effect S12000041,3.40279
Area effect S12000042,3.22413
Area effect S12000045,1.157
Area effect S12000047,5.96688
Area effect S12000048,4.41444
Area effect S12000049,18.6915
Area effect S12000050,5.92774
