Parameter,Value
Error function,18.3165
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,1.33982
E->I branch prob.,1.03601
I->T branch prob.,3.51583
I->C branch prob.,2.88259
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,3.80534
R_1,4.07675
R_2,1.11205
R_3,0.492865
R_4,0.599559
R_5,0.646988
R_6,0.683595
R_7,0.751988
R_8,0.807111
R_9,0.741326
R_10,0.745223
R_11,0.908541
R_12,0.944556
R_13,1.12937
R_14,1.30132
R_15,1.39573
R_16,1.45583
R_17,1.24231
R_18,0.975355
R_19,1.04716
R_20,0.95399
R_21,1.26411
R_22,1.53064
R_23,1.4253
R_24,1.22083
R_25,0.711609
R_26,0.897232
R_27,0.871952
R_28,0.925506
R_29,0.891404
R_30,1.12836
R_31,1.3308
R_32,1.4995
R_33,1.39767
R_34,1.25293
R_35,1.15334
one,1
efoi,1
Area effect S12000005,1.37386
Area effect S12000006,3.21976
Area effect S12000008,3.80937
Area effect S12000010,1.35527
Area effect S12000011,4.54891
Area effect S12000013,1.44041
Area effect S12000014,2.51224
Area effect S12000017,5.15835
Area effect S12000018,1.90149
Area effect S12000019,4.59236
Area effect S12000020,2.49339
Area effect S12000021,2.43971
Area effect S12000023,0.487654
Area effect S12000026,3.60345
Area effect S12000027,0.504416
Area effect S12000028,1.47983
Area effect S12000029,11.1089
Area effect S12000030,3.94533
Area effect S12000033,6.18121
Area effect S12000034,4.94545
Area effect S12000035,2.80737
Area effect S12000036,11.7532
Area effect S12000038,6.04842
Area effect S12000039,1.07043
Area effect S12000040,2.37485
Area effect S12000041,4.47014
Area effect S12000042,3.26727
Area effect S12000045,1.53431
Area effect S12000047,8.31638
Area effect S12000048,4.45832
Area effect S12000049,17.1072
Area effect S12000050,5.73569
