Parameter,Value
Error function,18.0069
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,1.13014
E->I branch prob.,0.67617
I->T branch prob.,0.0878445
I->C branch prob.,0.103509
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,3.99692
R_1,3.92907
R_2,1.68619
R_3,0.634728
R_4,0.443296
R_5,0.463768
R_6,0.661435
R_7,0.985556
R_8,0.814162
R_9,0.696079
R_10,0.601591
R_11,1.06504
R_12,0.989074
R_13,1.29002
R_14,1.32848
R_15,1.51553
R_16,1.73894
R_17,1.09809
R_18,0.971811
R_19,1.20767
R_20,1.08558
R_21,1.49056
R_22,1.32142
R_23,1.08644
R_24,1.27114
R_25,1.06759
R_26,0.95078
R_27,1.21939
R_28,1.0155
R_29,0.855814
R_30,1.13052
R_31,1.08171
R_32,0.995199
R_33,1.7399
R_34,1.92684
R_35,2.05825
one,1
efoi,1
Area effect S12000005,1.36233
Area effect S12000006,2.67725
Area effect S12000008,3.57399
Area effect S12000010,1.41983
Area effect S12000011,3.50698
Area effect S12000013,1.53988
Area effect S12000014,2.0663
Area effect S12000017,4.96746
Area effect S12000018,2.65877
Area effect S12000019,4.94169
Area effect S12000020,2.05934
Area effect S12000021,1.7228
Area effect S12000023,0.429748
Area effect S12000026,3.13095
Area effect S12000027,0.436962
Area effect S12000028,1.88944
Area effect S12000029,7.73432
Area effect S12000030,3.34114
Area effect S12000033,5.28314
Area effect S12000034,6.06395
Area effect S12000035,2.53018
Area effect S12000036,11.597
Area effect S12000038,6.06684
Area effect S12000039,1.43412
Area effect S12000040,2.90114
Area effect S12000041,3.63673
Area effect S12000042,3.25053
Area effect S12000045,1.49132
Area effect S12000047,7.8051
Area effect S12000048,4.0175
Area effect S12000049,16.4773
Area effect S12000050,4.7129
