Parameter,Value
Error function,17.8436
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,0.71103
E->I branch prob.,0.576659
I->T branch prob.,0.866122
I->C branch prob.,0.692026
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,3.32512
R_1,3.83282
R_2,1.4986
R_3,1.06732
R_4,0.442197
R_5,0.666075
R_6,0.681145
R_7,0.615377
R_8,0.797658
R_9,0.645156
R_10,0.865127
R_11,0.969936
R_12,1.1314
R_13,1.03247
R_14,1.39113
R_15,1.46519
R_16,1.44921
R_17,1.34811
R_18,1.07398
R_19,1.21769
R_20,0.876585
R_21,1.13856
R_22,1.69916
R_23,1.63928
R_24,1.3271
R_25,0.909858
R_26,0.920343
R_27,1.00922
R_28,1.08626
R_29,1.01678
R_30,0.985907
R_31,1.05484
R_32,1.52509
R_33,1.30665
R_34,1.19782
R_35,1.67547
one,1
efoi,1
Area effect S12000005,1.10588
Area effect S12000006,1.86081
Area effect S12000008,2.28062
Area effect S12000010,1.05426
Area effect S12000011,2.08797
Area effect S12000013,1.18822
Area effect S12000014,1.61609
Area effect S12000017,3.14762
Area effect S12000018,1.53101
Area effect S12000019,3.71151
Area effect S12000020,1.78761
Area effect S12000021,1.1625
Area effect S12000023,0.321943
Area effect S12000026,2.29642
Area effect S12000027,0.356239
Area effect S12000028,1.43314
Area effect S12000029,7.45454
Area effect S12000030,2.903
Area effect S12000033,3.77071
Area effect S12000034,4.58404
Area effect S12000035,1.70155
Area effect S12000036,9.13205
Area effect S12000038,2.92276
Area effect S12000039,1.11872
Area effect S12000040,1.94951
Area effect S12000041,2.92247
Area effect S12000042,2.33191
Area effect S12000045,1.28125
Area effect S12000047,5.66229
Area effect S12000048,2.86293
Area effect S12000049,15.7257
Area effect S12000050,4.20508
