Parameter,Value
Error function,18.1205
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,0.740646
E->I branch prob.,0.70377
I->T branch prob.,0.0486728
I->C branch prob.,0.0459634
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,3.17594
R_1,3.75065
R_2,1.77792
R_3,0.814538
R_4,0.632528
R_5,0.539641
R_6,0.719799
R_7,0.666715
R_8,0.505031
R_9,0.693202
R_10,0.734698
R_11,0.85829
R_12,1.06586
R_13,1.38454
R_14,1.5004
R_15,1.29769
R_16,1.33543
R_17,1.04946
R_18,1.29175
R_19,0.928475
R_20,1.09906
R_21,1.09516
R_22,1.36928
R_23,1.42419
R_24,1.35388
R_25,1.07414
R_26,0.68765
R_27,0.935764
R_28,0.905023
R_29,0.965641
R_30,1.23027
R_31,1.16804
R_32,0.977015
R_33,1.4202
R_34,1.42542
R_35,1.22981
one,1
efoi,1
Area effect S12000005,1.5622
Area effect S12000006,2.54237
Area effect S12000008,3.15486
Area effect S12000010,1.14957
Area effect S12000011,2.63343
Area effect S12000013,1.43716
Area effect S12000014,1.67739
Area effect S12000017,4.43372
Area effect S12000018,2.50103
Area effect S12000019,4.25652
Area effect S12000020,2.28403
Area effect S12000021,1.28172
Area effect S12000023,0.412201
Area effect S12000026,3.6852
Area effect S12000027,0.492678
Area effect S12000028,1.8486
Area effect S12000029,6.47958
Area effect S12000030,2.81388
Area effect S12000033,5.03804
Area effect S12000034,5.32511
Area effect S12000035,2.3628
Area effect S12000036,9.9926
Area effect S12000038,4.74548
Area effect S12000039,1.37668
Area effect S12000040,3.18707
Area effect S12000041,4.15559
Area effect S12000042,3.40782
Area effect S12000045,1.74402
Area effect S12000047,7.69598
Area effect S12000048,3.56951
Area effect S12000049,19.7382
Area effect S12000050,5.64015
