Parameter,Value
Error function,17.9608
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,0.429862
E->I branch prob.,0.270161
I->T branch prob.,1.11885
I->C branch prob.,0.963475
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,4.17552
R_1,4.36631
R_2,1.17014
R_3,0.683583
R_4,0.611177
R_5,0.563008
R_6,0.729152
R_7,0.703943
R_8,0.872703
R_9,0.533298
R_10,0.802973
R_11,0.847702
R_12,1.18062
R_13,1.14506
R_14,1.19462
R_15,1.70356
R_16,1.54149
R_17,1.19941
R_18,1.19282
R_19,1.01459
R_20,1.04479
R_21,1.48404
R_22,1.48053
R_23,1.40221
R_24,1.17772
R_25,0.946417
R_26,1.03326
R_27,1.1434
R_28,0.938197
R_29,1.17493
R_30,1.22522
R_31,1.12197
R_32,1.1943
R_33,1.1717
R_34,1.51533
R_35,1.22382
one,1
efoi,1
Area effect S12000005,1.76194
Area effect S12000006,2.44807
Area effect S12000008,2.81017
Area effect S12000010,1.12828
Area effect S12000011,2.84097
Area effect S12000013,1.60576
Area effect S12000014,2.72693
Area effect S12000017,5.04757
Area effect S12000018,2.49403
Area effect S12000019,4.85761
Area effect S12000020,2.28703
Area effect S12000021,1.31236
Area effect S12000023,0.504689
Area effect S12000026,3.46882
Area effect S12000027,0.547909
Area effect S12000028,2.26493
Area effect S12000029,9.46124
Area effect S12000030,3.8291
Area effect S12000033,6.15089
Area effect S12000034,5.28527
Area effect S12000035,2.47172
Area effect S12000036,12.4503
Area effect S12000038,4.21362
Area effect S12000039,1.57326
Area effect S12000040,2.13294
Area effect S12000041,3.36574
Area effect S12000042,4.53345
Area effect S12000045,1.33561
Area effect S12000047,8.72581
Area effect S12000048,4.22699
Area effect S12000049,22.899
Area effect S12000050,4.93617
