Parameter,Value
Error function,18.3182
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,2.501
E->I branch prob.,2.71679
I->T branch prob.,0.391561
I->C branch prob.,0.284066
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,4.90206
R_1,4.05622
R_2,1.35943
R_3,0.6478
R_4,0.554023
R_5,0.643692
R_6,0.573673
R_7,0.674733
R_8,0.64679
R_9,0.895063
R_10,0.98568
R_11,0.949163
R_12,0.972338
R_13,0.997759
R_14,1.20652
R_15,1.76574
R_16,1.61915
R_17,1.35372
R_18,1.09805
R_19,0.865534
R_20,1.07404
R_21,1.06809
R_22,1.57055
R_23,1.394
R_24,1.18697
R_25,0.659673
R_26,0.64627
R_27,0.816481
R_28,0.91941
R_29,0.970686
R_30,1.16487
R_31,1.03635
R_32,1.0646
R_33,1.26446
R_34,1.56908
R_35,1.42522
one,1
efoi,1
Area effect S12000005,1.97757
Area effect S12000006,3.50525
Area effect S12000008,4.09799
Area effect S12000010,2.18339
Area effect S12000011,3.02285
Area effect S12000013,1.88774
Area effect S12000014,2.78517
Area effect S12000017,5.60208
Area effect S12000018,2.65165
Area effect S12000019,5.41599
Area effect S12000020,3.00173
Area effect S12000021,2.2165
Area effect S12000023,0.618317
Area effect S12000026,3.53193
Area effect S12000027,0.638497
Area effect S12000028,2.1111
Area effect S12000029,10.6627
Area effect S12000030,3.06269
Area effect S12000033,6.82084
Area effect S12000034,6.92144
Area effect S12000035,3.0805
Area effect S12000036,12.6749
Area effect S12000038,5.87852
Area effect S12000039,1.65532
Area effect S12000040,3.85402
Area effect S12000041,4.48534
Area effect S12000042,5.40851
Area effect S12000045,1.71829
Area effect S12000047,9.93706
Area effect S12000048,4.20773
Area effect S12000049,20.706
Area effect S12000050,8.92414
