Parameter,Value
Error function,17.9788
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,1.09763
E->I branch prob.,0.742153
I->T branch prob.,0.434855
I->C branch prob.,0.365963
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,4.01132
R_1,2.92745
R_2,1.39156
R_3,0.981007
R_4,0.595689
R_5,0.604068
R_6,0.619643
R_7,0.680918
R_8,0.595474
R_9,0.710712
R_10,0.879711
R_11,0.9439
R_12,1.23907
R_13,1.20547
R_14,1.02048
R_15,1.33174
R_16,1.65553
R_17,1.19985
R_18,0.942389
R_19,0.904535
R_20,1.17582
R_21,1.32517
R_22,1.48632
R_23,1.18933
R_24,1.05288
R_25,1.08159
R_26,0.920339
R_27,0.985151
R_28,0.918776
R_29,0.968466
R_30,1.2965
R_31,1.11814
R_32,1.097
R_33,1.19464
R_34,1.18115
R_35,1.38629
one,1
efoi,1
Area effect S12000005,1.4976
Area effect S12000006,2.49507
Area effect S12000008,2.77039
Area effect S12000010,1.00872
Area effect S12000011,2.4856
Area effect S12000013,1.2382
Area effect S12000014,1.95642
Area effect S12000017,4.27768
Area effect S12000018,2.55552
Area effect S12000019,3.91323
Area effect S12000020,2.119
Area effect S12000021,1.89215
Area effect S12000023,0.397332
Area effect S12000026,2.71571
Area effect S12000027,0.417874
Area effect S12000028,1.89701
Area effect S12000029,8.82507
Area effect S12000030,3.04377
Area effect S12000033,4.80058
Area effect S12000034,4.09641
Area effect S12000035,2.24549
Area effect S12000036,10.8757
Area effect S12000038,5.05015
Area effect S12000039,1.46561
Area effect S12000040,1.52969
Area effect S12000041,3.43652
Area effect S12000042,3.40795
Area effect S12000045,1.61424
Area effect S12000047,5.60749
Area effect S12000048,3.46366
Area effect S12000049,13.1358
Area effect S12000050,6.01299
