Parameter,Value
Error function,18.2434
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,2.58468
E->I branch prob.,2.12134
I->T branch prob.,0.451358
I->C branch prob.,0.498823
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,4.66134
R_1,4.27508
R_2,1.29139
R_3,0.862879
R_4,0.611953
R_5,0.603601
R_6,0.566213
R_7,1.02387
R_8,0.731666
R_9,0.713978
R_10,0.621838
R_11,0.732599
R_12,1.14171
R_13,1.25703
R_14,1.25067
R_15,1.33651
R_16,1.26408
R_17,1.45785
R_18,0.881943
R_19,0.94248
R_20,1.15435
R_21,1.23644
R_22,1.18637
R_23,1.38501
R_24,1.17737
R_25,0.851864
R_26,0.817331
R_27,0.826516
R_28,0.734173
R_29,0.973934
R_30,0.905777
R_31,0.85301
R_32,1.38937
R_33,1.73546
R_34,1.35294
R_35,1.47088
one,1
efoi,1
Area effect S12000005,1.8267
Area effect S12000006,2.66523
Area effect S12000008,3.66464
Area effect S12000010,1.69559
Area effect S12000011,4.00707
Area effect S12000013,1.24899
Area effect S12000014,2.00064
Area effect S12000017,4.8947
Area effect S12000018,2.56852
Area effect S12000019,4.69727
Area effect S12000020,2.52366
Area effect S12000021,1.50186
Area effect S12000023,0.500301
Area effect S12000026,3.39112
Area effect S12000027,0.536578
Area effect S12000028,1.83763
Area effect S12000029,9.60519
Area effect S12000030,3.54372
Area effect S12000033,6.36797
Area effect S12000034,5.14524
Area effect S12000035,2.58406
Area effect S12000036,11.0571
Area effect S12000038,5.53671
Area effect S12000039,1.38314
Area effect S12000040,2.63664
Area effect S12000041,3.88568
Area effect S12000042,3.73783
Area effect S12000045,1.64141
Area effect S12000047,7.91942
Area effect S12000048,3.98135
Area effect S12000049,17.1717
Area effect S12000050,6.07265
