Parameter,Value
Error function,17.5259
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,2.61264
E->I branch prob.,1.60412
I->T branch prob.,0.32525
I->C branch prob.,0.399144
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,4.32402
R_1,3.36699
R_2,1.34592
R_3,0.772664
R_4,0.501972
R_5,0.515568
R_6,0.79578
R_7,0.931855
R_8,0.866084
R_9,0.727593
R_10,0.537682
R_11,0.744165
R_12,0.980058
R_13,1.31767
R_14,1.46456
R_15,1.36726
R_16,1.58664
R_17,1.22463
R_18,1.13897
R_19,0.854081
R_20,1.24926
R_21,1.15008
R_22,1.38433
R_23,1.15545
R_24,1.08262
R_25,0.925125
R_26,0.886626
R_27,0.949648
R_28,1.1513
R_29,1.01427
R_30,0.988623
R_31,0.926954
R_32,1.13431
R_33,1.40828
R_34,1.97666
R_35,2.15415
one,1
efoi,1
Area effect S12000005,1.76913
Area effect S12000006,2.51486
Area effect S12000008,3.59389
Area effect S12000010,1.233
Area effect S12000011,3.68838
Area effect S12000013,1.25447
Area effect S12000014,2.6
Area effect S12000017,4.94154
Area effect S12000018,2.16772
Area effect S12000019,4.51996
Area effect S12000020,2.5078
Area effect S12000021,1.69215
Area effect S12000023,0.489864
Area effect S12000026,2.99908
Area effect S12000027,0.511434
Area effect S12000028,1.9452
Area effect S12000029,8.21689
Area effect S12000030,2.40645
Area effect S12000033,5.87299
Area effect S12000034,5.1496
Area effect S12000035,2.77291
Area effect S12000036,10.9952
Area effect S12000038,4.37463
Area effect S12000039,1.60485
Area effect S12000040,3.07194
Area effect S12000041,3.60778
Area effect S12000042,4.26769
Area effect S12000045,1.40657
Area effect S12000047,8.05413
Area effect S12000048,3.50389
Area effect S12000049,20.0556
Area effect S12000050,5.38058
