Parameter,Value
Error function,18.3061
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,3.00059
E->I branch prob.,1.97512
I->T branch prob.,0.141253
I->C branch prob.,0.132963
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,3.36785
R_1,2.84158
R_2,1.82833
R_3,1.0703
R_4,0.56199
R_5,0.561645
R_6,0.529723
R_7,0.676548
R_8,0.670651
R_9,0.920758
R_10,0.650563
R_11,0.926491
R_12,0.966435
R_13,1.30834
R_14,1.42554
R_15,1.17852
R_16,1.4295
R_17,1.40215
R_18,1.03639
R_19,1.17068
R_20,0.979031
R_21,1.33636
R_22,1.31123
R_23,1.1064
R_24,1.22466
R_25,1.10671
R_26,1.0032
R_27,0.821403
R_28,0.918281
R_29,1.01528
R_30,1.3804
R_31,1.09195
R_32,1.45914
R_33,1.37942
R_34,1.45967
R_35,1.17724
one,1
efoi,1
Area effect S12000005,1.55212
Area effect S12000006,2.61866
Area effect S12000008,3.43026
Area effect S12000010,1.21591
Area effect S12000011,2.21389
Area effect S12000013,1.83899
Area effect S12000014,1.76052
Area effect S12000017,4.28553
Area effect S12000018,1.94882
Area effect S12000019,4.40749
Area effect S12000020,2.67189
Area effect S12000021,1.49302
Area effect S12000023,0.434816
Area effect S12000026,2.98547
Area effect S12000027,0.523298
Area effect S12000028,1.50017
Area effect S12000029,7.38117
Area effect S12000030,3.32154
Area effect S12000033,5.00663
Area effect S12000034,5.32921
Area effect S12000035,2.20676
Area effect S12000036,11.0856
Area effect S12000038,5.54216
Area effect S12000039,1.89247
Area effect S12000040,2.54851
Area effect S12000041,4.05476
Area effect S12000042,2.70826
Area effect S12000045,1.55521
Area effect S12000047,6.88973
Area effect S12000048,3.92246
Area effect S12000049,21.492
Area effect S12000050,5.13034
