Parameter,Value
Error function,18.1783
zero,0
E mean occupancy,3.8
I Infectivity,1
I mean occupancy,4
C mean occupancy,3.1
A Infectivity,0.55
A mean occupancy,4
H mean occupancy,13
T mean occupancy,13
E->A branch prob.,1.60567
E->I branch prob.,0.98956
I->T branch prob.,1.07842
I->C branch prob.,0.694172
H->D branch prob.,0.15
H->R branch prob.,0.85
R_0,3.91039
R_1,3.43935
R_2,1.14488
R_3,0.599604
R_4,0.702485
R_5,0.482214
R_6,0.735147
R_7,0.777619
R_8,0.645866
R_9,0.635121
R_10,0.627308
R_11,0.687487
R_12,1.09202
R_13,1.47769
R_14,1.44678
R_15,1.55164
R_16,1.45989
R_17,1.24497
R_18,1.34315
R_19,0.811807
R_20,1.25625
R_21,1.22183
R_22,1.38117
R_23,1.65345
R_24,1.30059
R_25,1.40961
R_26,1.02715
R_27,1.01515
R_28,1.15579
R_29,1.2246
R_30,1.14895
R_31,1.2485
R_32,1.58188
R_33,1.21402
R_34,1.8136
R_35,1.67861
one,1
efoi,1
Area effect S12000005,1.97479
Area effect S12000006,2.46628
Area effect S12000008,3.21963
Area effect S12000010,1.45049
Area effect S12000011,4.11791
Area effect S12000013,1.63234
Area effect S12000014,1.97962
Area effect S12000017,4.48794
Area effect S12000018,3.36541
Area effect S12000019,4.97495
Area effect S12000020,2.42488
Area effect S12000021,1.72863
Area effect S12000023,0.801597
Area effect S12000026,3.20942
Area effect S12000027,0.440119
Area effect S12000028,1.40552
Area effect S12000029,9.0051
Area effect S12000030,2.829
Area effect S12000033,5.25355
Area effect S12000034,5.30526
Area effect S12000035,2.61793
Area effect S12000036,13.8696
Area effect S12000038,4.85593
Area effect S12000039,1.99012
Area effect S12000040,2.00028
Area effect S12000041,4.17886
Area effect S12000042,3.8868
Area effect S12000045,1.51599
Area effect S12000047,6.64107
Area effect S12000048,3.33179
Area effect S12000049,21.4041
Area effect S12000050,4.74645
