Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.000000,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.000000,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,1.000000,1.000000,1.000000
38.750000,0.500000,0.500000,0.500000
39.750000,3.000000,3.000000,3.000000
40.750000,4.000000,4.000000,4.000000
41.750000,6.000000,6.000000,6.000000
42.750000,6.500000,6.500000,6.500000
43.750000,6.000000,6.000000,6.000000
44.750000,8.000000,8.000000,8.000000
45.750000,9.500000,9.500000,9.500000
46.750000,10.500000,10.500000,10.500000
47.750000,13.000000,13.000000,13.000000
48.750000,16.500000,16.500000,16.500000
49.750000,21.000000,21.000000,21.000000
50.750000,32.000000,32.000000,32.000000
51.750000,51.000000,51.000000,51.000000
52.750000,75.000000,75.000000,75.000000
53.750000,95.500000,95.500000,95.500000
54.750000,115.500000,115.500000,115.500000
55.750000,141.000000,141.000000,141.000000
56.750000,163.000000,163.000000,163.000000
57.750000,210.000000,210.000000,210.000000
58.750000,263.000000,263.000000,263.000000
59.750000,330.000000,330.000000,330.000000
60.750000,411.500000,411.500000,411.500000
61.750000,556.000000,556.000000,556.000000
62.750000,708.500000,708.500000,708.500000
63.750000,923.000000,923.000000,923.000000
64.750000,1103.000000,1103.000000,1103.000000
65.750000,1372.000000,1372.000000,1372.000000
66.750000,1709.000000,1709.000000,1709.000000
67.750000,2147.000000,2147.000000,2147.000000
68.750000,2691.500000,2691.500000,2691.500000
69.750000,3420.000000,3420.000000,3420.000000
70.750000,4307.000000,4307.000000,4307.000000
