Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.285714
63.000000,0.285714
63.000000,0.428571
70.000000,0.428571
70.000000,4.285714
77.000000,4.285714
77.000000,15.571429
84.000000,15.571429
84.000000,27.714286
91.000000,27.714286
91.000000,33.428571
98.000000,33.428571
98.000000,22.142857
105.000000,22.142857
105.000000,17.571429
112.000000,17.571429
112.000000,10.857143
119.000000,10.857143
119.000000,8.428571
126.000000,8.428571
126.000000,5.142857
133.000000,5.142857
133.000000,6.571429
140.000000,6.571429
140.000000,3.857143
147.000000,3.857143
147.000000,2.571429
154.000000,2.571429
154.000000,2.428571
161.000000,2.428571
161.000000,3.000000
168.000000,3.000000
168.000000,1.571429
175.000000,1.571429
175.000000,1.142857
182.000000,1.142857
182.000000,0.714286
189.000000,0.714286
189.000000,1.285714
196.000000,1.285714
196.000000,0.714286
203.000000,0.714286
203.000000,0.571429
210.000000,0.571429
210.000000,1.714286
217.000000,1.714286
217.000000,0.714286
224.000000,0.714286
224.000000,2.000000
231.000000,2.000000
231.000000,1.857143
238.000000,1.857143
238.000000,4.000000
245.000000,4.000000
245.000000,4.000000
252.000000,4.000000
252.000000,5.428571
259.000000,5.428571
259.000000,7.571429
266.000000,7.571429
266.000000,14.285714
273.000000,14.285714
273.000000,20.000000
280.000000,20.000000
280.000000,27.857143
287.000000,27.857143
287.000000,29.000000
294.000000,29.000000
294.000000,38.000000
301.000000,38.000000
301.000000,37.285714
308.000000,37.285714
308.000000,35.000000
315.000000,35.000000
315.000000,36.000000
322.000000,36.000000
322.000000,37.142857
329.000000,37.142857
329.000000,29.000000
336.000000,29.000000
336.000000,25.000000
343.000000,25.000000
343.000000,27.571429
350.000000,27.571429
350.000000,49.142857
357.000000,49.142857
357.000000,54.714286
364.000000,54.714286
364.000000,59.142857
371.000000,59.142857
371.000000,59.428571
378.000000,59.428571
378.000000,52.142857
385.000000,52.142857
385.000000,39.142857
392.000000,39.142857
392.000000,24.714286
399.000000,24.714286
399.000000,23.142857
406.000000,23.142857
406.000000,15.571429
413.000000,15.571429
413.000000,10.571429
420.000000,10.571429
420.000000,7.000000
427.000000,7.000000
427.000000,5.571429
434.000000,5.571429
434.000000,4.142857
441.000000,4.142857
441.000000,4.285714
448.000000,4.285714
448.000000,3.857143
455.000000,3.857143
455.000000,1.714286
462.000000,1.714286
462.000000,1.000000
469.000000,1.000000
469.000000,0.857143
476.000000,0.857143
476.000000,0.285714
483.000000,0.285714
483.000000,0.571429
490.000000,0.571429
490.000000,0.571429
497.000000,0.571429
497.000000,0.857143
504.000000,0.857143
504.000000,1.428571
511.000000,1.428571
511.000000,0.857143
518.000000,0.857143
518.000000,0.285714
525.000000,0.285714
