Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.142857
70.000000,0.142857
70.000000,0.142857
77.000000,0.142857
77.000000,0.142857
84.000000,0.142857
84.000000,1.000000
91.000000,1.000000
91.000000,0.714286
98.000000,0.714286
98.000000,0.714286
105.000000,0.714286
105.000000,1.000000
112.000000,1.000000
112.000000,0.142857
119.000000,0.142857
119.000000,0.285714
126.000000,0.285714
126.000000,0.857143
133.000000,0.857143
133.000000,0.428571
140.000000,0.428571
140.000000,0.285714
147.000000,0.285714
147.000000,0.571429
154.000000,0.571429
154.000000,0.142857
161.000000,0.142857
161.000000,0.142857
168.000000,0.142857
168.000000,0.000000
175.000000,0.000000
175.000000,0.000000
182.000000,0.000000
182.000000,0.142857
189.000000,0.142857
189.000000,0.000000
196.000000,0.000000
196.000000,0.000000
203.000000,0.000000
203.000000,0.000000
210.000000,0.000000
210.000000,0.000000
217.000000,0.000000
217.000000,0.000000
224.000000,0.000000
224.000000,0.142857
231.000000,0.142857
231.000000,0.428571
238.000000,0.428571
238.000000,0.285714
245.000000,0.285714
245.000000,0.142857
252.000000,0.142857
252.000000,0.428571
259.000000,0.428571
259.000000,0.428571
266.000000,0.428571
266.000000,0.714286
273.000000,0.714286
273.000000,1.285714
280.000000,1.285714
280.000000,2.571429
287.000000,2.571429
287.000000,2.428571
294.000000,2.428571
294.000000,3.142857
301.000000,3.142857
301.000000,2.142857
308.000000,2.142857
308.000000,3.428571
315.000000,3.428571
315.000000,1.714286
322.000000,1.714286
322.000000,1.000000
329.000000,1.000000
329.000000,1.142857
336.000000,1.142857
336.000000,2.000000
343.000000,2.000000
343.000000,2.428571
350.000000,2.428571
350.000000,1.428571
357.000000,1.428571
357.000000,2.000000
364.000000,2.000000
364.000000,3.000000
371.000000,3.000000
371.000000,2.571429
378.000000,2.571429
378.000000,3.000000
385.000000,3.000000
385.000000,2.571429
392.000000,2.571429
392.000000,1.857143
399.000000,1.857143
399.000000,1.571429
406.000000,1.571429
406.000000,1.571429
413.000000,1.571429
413.000000,1.000000
420.000000,1.000000
420.000000,0.714286
427.000000,0.714286
427.000000,0.714286
434.000000,0.714286
434.000000,1.714286
441.000000,1.714286
441.000000,0.857143
448.000000,0.857143
448.000000,0.714286
455.000000,0.714286
455.000000,0.142857
462.000000,0.142857
462.000000,0.285714
469.000000,0.285714
469.000000,0.142857
476.000000,0.142857
476.000000,0.857143
483.000000,0.857143
483.000000,0.285714
490.000000,0.285714
490.000000,0.714286
497.000000,0.714286
497.000000,0.714286
504.000000,0.714286
504.000000,0.571429
511.000000,0.571429
511.000000,0.714286
518.000000,0.714286
518.000000,1.428571
525.000000,1.428571
