Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.142857
70.000000,0.142857
70.000000,1.142857
77.000000,1.142857
77.000000,4.285714
84.000000,4.285714
84.000000,10.142857
91.000000,10.142857
91.000000,7.857143
98.000000,7.857143
98.000000,6.142857
105.000000,6.142857
105.000000,4.285714
112.000000,4.285714
112.000000,4.142857
119.000000,4.142857
119.000000,2.428571
126.000000,2.428571
126.000000,1.142857
133.000000,1.142857
133.000000,1.428571
140.000000,1.428571
140.000000,1.285714
147.000000,1.285714
147.000000,0.285714
154.000000,0.285714
154.000000,0.714286
161.000000,0.714286
161.000000,0.142857
168.000000,0.142857
168.000000,1.000000
175.000000,1.000000
175.000000,0.428571
182.000000,0.428571
182.000000,0.428571
189.000000,0.428571
189.000000,0.000000
196.000000,0.000000
196.000000,0.142857
203.000000,0.142857
203.000000,0.142857
210.000000,0.142857
210.000000,0.285714
217.000000,0.285714
217.000000,0.000000
224.000000,0.000000
224.000000,0.000000
231.000000,0.000000
231.000000,0.285714
238.000000,0.285714
238.000000,0.428571
245.000000,0.428571
245.000000,1.142857
252.000000,1.142857
252.000000,0.857143
259.000000,0.857143
259.000000,1.857143
266.000000,1.857143
266.000000,1.571429
273.000000,1.571429
273.000000,4.285714
280.000000,4.285714
280.000000,4.571429
287.000000,4.571429
287.000000,6.000000
294.000000,6.000000
294.000000,7.142857
301.000000,7.142857
301.000000,7.571429
308.000000,7.571429
308.000000,8.428571
315.000000,8.428571
315.000000,7.571429
322.000000,7.571429
322.000000,5.142857
329.000000,5.142857
329.000000,5.571429
336.000000,5.571429
336.000000,5.142857
343.000000,5.142857
343.000000,7.142857
350.000000,7.142857
350.000000,13.857143
357.000000,13.857143
357.000000,13.571429
364.000000,13.571429
364.000000,18.142857
371.000000,18.142857
371.000000,16.714286
378.000000,16.714286
378.000000,14.571429
385.000000,14.571429
385.000000,15.000000
392.000000,15.000000
392.000000,9.714286
399.000000,9.714286
399.000000,5.571429
406.000000,5.571429
406.000000,4.142857
413.000000,4.142857
413.000000,3.142857
420.000000,3.142857
420.000000,3.000000
427.000000,3.000000
427.000000,2.000000
434.000000,2.000000
434.000000,0.714286
441.000000,0.714286
441.000000,1.000000
448.000000,1.000000
448.000000,0.714286
455.000000,0.714286
455.000000,0.857143
462.000000,0.857143
462.000000,0.571429
469.000000,0.571429
469.000000,0.428571
476.000000,0.428571
476.000000,0.285714
483.000000,0.285714
483.000000,0.000000
490.000000,0.000000
490.000000,0.571429
497.000000,0.571429
497.000000,0.571429
504.000000,0.571429
504.000000,0.142857
511.000000,0.142857
511.000000,0.000000
518.000000,0.000000
518.000000,0.714286
525.000000,0.714286
