Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.857143
70.000000,0.857143
70.000000,1.571429
77.000000,1.571429
77.000000,3.285714
84.000000,3.285714
84.000000,6.857143
91.000000,6.857143
91.000000,7.571429
98.000000,7.571429
98.000000,5.571429
105.000000,5.571429
105.000000,3.714286
112.000000,3.714286
112.000000,3.000000
119.000000,3.000000
119.000000,1.714286
126.000000,1.714286
126.000000,1.571429
133.000000,1.571429
133.000000,0.714286
140.000000,0.714286
140.000000,1.285714
147.000000,1.285714
147.000000,0.857143
154.000000,0.857143
154.000000,1.000000
161.000000,1.000000
161.000000,0.857143
168.000000,0.857143
168.000000,0.571429
175.000000,0.571429
175.000000,0.571429
182.000000,0.571429
182.000000,0.857143
189.000000,0.857143
189.000000,0.571429
196.000000,0.571429
196.000000,0.142857
203.000000,0.142857
203.000000,0.571429
210.000000,0.571429
210.000000,1.142857
217.000000,1.142857
217.000000,0.285714
224.000000,0.285714
224.000000,0.714286
231.000000,0.714286
231.000000,1.142857
238.000000,1.142857
238.000000,1.571429
245.000000,1.571429
245.000000,1.428571
252.000000,1.428571
252.000000,3.000000
259.000000,3.000000
259.000000,4.000000
266.000000,4.000000
266.000000,8.142857
273.000000,8.142857
273.000000,12.000000
280.000000,12.000000
280.000000,16.571429
287.000000,16.571429
287.000000,16.285714
294.000000,16.285714
294.000000,22.571429
301.000000,22.571429
301.000000,22.000000
308.000000,22.000000
308.000000,23.142857
315.000000,23.142857
315.000000,18.142857
322.000000,18.142857
322.000000,16.857143
329.000000,16.857143
329.000000,11.428571
336.000000,11.428571
336.000000,9.285714
343.000000,9.285714
343.000000,10.571429
350.000000,10.571429
350.000000,14.428571
357.000000,14.428571
357.000000,16.285714
364.000000,16.285714
364.000000,18.428571
371.000000,18.428571
371.000000,19.142857
378.000000,19.142857
378.000000,12.428571
385.000000,12.428571
385.000000,12.571429
392.000000,12.571429
392.000000,8.285714
399.000000,8.285714
399.000000,4.714286
406.000000,4.714286
406.000000,3.857143
413.000000,3.857143
413.000000,2.000000
420.000000,2.000000
420.000000,1.428571
427.000000,1.428571
427.000000,1.428571
434.000000,1.428571
434.000000,1.285714
441.000000,1.285714
441.000000,0.571429
448.000000,0.571429
448.000000,0.285714
455.000000,0.285714
455.000000,0.285714
462.000000,0.285714
462.000000,0.142857
469.000000,0.142857
469.000000,0.285714
476.000000,0.285714
476.000000,0.000000
483.000000,0.000000
483.000000,0.000000
490.000000,0.000000
490.000000,0.000000
497.000000,0.000000
497.000000,0.000000
504.000000,0.000000
504.000000,0.000000
511.000000,0.000000
511.000000,0.142857
518.000000,0.142857
518.000000,0.000000
525.000000,0.000000
