Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.285714
70.000000,0.285714
70.000000,0.857143
77.000000,0.857143
77.000000,3.857143
84.000000,3.857143
84.000000,6.857143
91.000000,6.857143
91.000000,9.142857
98.000000,9.142857
98.000000,10.000000
105.000000,10.000000
105.000000,5.142857
112.000000,5.142857
112.000000,3.428571
119.000000,3.428571
119.000000,3.000000
126.000000,3.000000
126.000000,3.857143
133.000000,3.857143
133.000000,4.142857
140.000000,4.142857
140.000000,2.000000
147.000000,2.000000
147.000000,1.428571
154.000000,1.428571
154.000000,1.714286
161.000000,1.714286
161.000000,1.714286
168.000000,1.714286
168.000000,1.000000
175.000000,1.000000
175.000000,2.000000
182.000000,2.000000
182.000000,1.714286
189.000000,1.714286
189.000000,1.714286
196.000000,1.714286
196.000000,2.000000
203.000000,2.000000
203.000000,1.000000
210.000000,1.000000
210.000000,2.000000
217.000000,2.000000
217.000000,2.571429
224.000000,2.571429
224.000000,3.428571
231.000000,3.428571
231.000000,4.285714
238.000000,4.285714
238.000000,6.571429
245.000000,6.571429
245.000000,10.142857
252.000000,10.142857
252.000000,17.142857
259.000000,17.142857
259.000000,31.571429
266.000000,31.571429
266.000000,59.428571
273.000000,59.428571
273.000000,92.000000
280.000000,92.000000
280.000000,120.142857
287.000000,120.142857
287.000000,143.000000
294.000000,143.000000
294.000000,177.714286
301.000000,177.714286
301.000000,158.714286
308.000000,158.714286
308.000000,163.428571
315.000000,163.428571
315.000000,130.142857
322.000000,130.142857
322.000000,98.857143
329.000000,98.857143
329.000000,70.714286
336.000000,70.714286
336.000000,50.000000
343.000000,50.000000
343.000000,49.714286
350.000000,49.714286
350.000000,54.285714
357.000000,54.285714
357.000000,54.714286
364.000000,54.714286
364.000000,57.428571
371.000000,57.428571
371.000000,49.428571
378.000000,49.428571
378.000000,40.142857
385.000000,40.142857
385.000000,25.571429
392.000000,25.571429
392.000000,12.285714
399.000000,12.285714
399.000000,10.428571
406.000000,10.428571
406.000000,6.714286
413.000000,6.714286
413.000000,6.285714
420.000000,6.285714
420.000000,4.571429
427.000000,4.571429
427.000000,1.428571
434.000000,1.428571
434.000000,1.714286
441.000000,1.714286
441.000000,0.571429
448.000000,0.571429
448.000000,1.285714
455.000000,1.285714
455.000000,1.000000
462.000000,1.000000
462.000000,0.571429
469.000000,0.571429
469.000000,0.000000
476.000000,0.000000
476.000000,0.142857
483.000000,0.142857
483.000000,0.428571
490.000000,0.428571
490.000000,0.428571
497.000000,0.428571
497.000000,0.571429
504.000000,0.571429
504.000000,0.142857
511.000000,0.142857
511.000000,0.571429
518.000000,0.571429
518.000000,0.142857
525.000000,0.142857
