Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.142857
42.000000,0.142857
42.000000,0.142857
49.000000,0.142857
49.000000,1.142857
56.000000,1.142857
56.000000,4.285714
63.000000,4.285714
63.000000,13.285714
70.000000,13.285714
70.000000,57.428571
77.000000,57.428571
77.000000,153.142857
84.000000,153.142857
84.000000,306.857143
91.000000,306.857143
91.000000,316.571429
98.000000,316.571429
98.000000,232.857143
105.000000,232.857143
105.000000,142.714286
112.000000,142.714286
112.000000,96.428571
119.000000,96.428571
119.000000,63.857143
126.000000,63.857143
126.000000,49.142857
133.000000,49.142857
133.000000,46.285714
140.000000,46.285714
140.000000,33.571429
147.000000,33.571429
147.000000,24.714286
154.000000,24.714286
154.000000,25.000000
161.000000,25.000000
161.000000,17.000000
168.000000,17.000000
168.000000,12.714286
175.000000,12.714286
175.000000,11.000000
182.000000,11.000000
182.000000,8.142857
189.000000,8.142857
189.000000,6.142857
196.000000,6.142857
196.000000,7.285714
203.000000,7.285714
203.000000,7.142857
210.000000,7.142857
210.000000,6.142857
217.000000,6.142857
217.000000,5.000000
224.000000,5.000000
224.000000,7.714286
231.000000,7.714286
231.000000,7.714286
238.000000,7.714286
238.000000,12.714286
245.000000,12.714286
245.000000,17.000000
252.000000,17.000000
252.000000,35.285714
259.000000,35.285714
259.000000,48.428571
266.000000,48.428571
266.000000,74.285714
273.000000,74.285714
273.000000,112.142857
280.000000,112.142857
280.000000,153.857143
287.000000,153.857143
287.000000,177.714286
294.000000,177.714286
294.000000,204.285714
301.000000,204.285714
301.000000,227.428571
308.000000,227.428571
308.000000,225.142857
315.000000,225.142857
315.000000,217.571429
322.000000,217.571429
322.000000,189.000000
329.000000,189.000000
329.000000,161.428571
336.000000,161.428571
336.000000,159.857143
343.000000,159.857143
343.000000,187.142857
350.000000,187.142857
350.000000,231.428571
357.000000,231.428571
357.000000,293.428571
364.000000,293.428571
364.000000,327.714286
371.000000,327.714286
371.000000,331.857143
378.000000,331.857143
378.000000,284.428571
385.000000,284.428571
385.000000,210.428571
392.000000,210.428571
392.000000,152.857143
399.000000,152.857143
399.000000,107.000000
406.000000,107.000000
406.000000,72.857143
413.000000,72.857143
413.000000,52.285714
420.000000,52.285714
420.000000,37.428571
427.000000,37.428571
427.000000,27.857143
434.000000,27.857143
434.000000,15.428571
441.000000,15.428571
441.000000,15.000000
448.000000,15.000000
448.000000,12.428571
455.000000,12.428571
455.000000,6.142857
462.000000,6.142857
462.000000,5.142857
469.000000,5.142857
469.000000,3.285714
476.000000,3.285714
476.000000,2.857143
483.000000,2.857143
483.000000,3.142857
490.000000,3.142857
490.000000,2.285714
497.000000,2.285714
497.000000,2.428571
504.000000,2.428571
504.000000,3.142857
511.000000,3.142857
511.000000,4.000000
518.000000,4.000000
518.000000,4.428571
525.000000,4.428571
