Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.142857
70.000000,0.142857
70.000000,0.285714
77.000000,0.285714
77.000000,1.714286
84.000000,1.714286
84.000000,2.000000
91.000000,2.000000
91.000000,3.571429
98.000000,3.571429
98.000000,2.571429
105.000000,2.571429
105.000000,1.714286
112.000000,1.714286
112.000000,2.142857
119.000000,2.142857
119.000000,1.142857
126.000000,1.142857
126.000000,1.285714
133.000000,1.285714
133.000000,1.142857
140.000000,1.142857
140.000000,1.285714
147.000000,1.285714
147.000000,1.000000
154.000000,1.000000
154.000000,0.142857
161.000000,0.142857
161.000000,0.142857
168.000000,0.142857
168.000000,1.000000
175.000000,1.000000
175.000000,0.285714
182.000000,0.285714
182.000000,0.857143
189.000000,0.857143
189.000000,1.000000
196.000000,1.000000
196.000000,0.571429
203.000000,0.571429
203.000000,0.571429
210.000000,0.571429
210.000000,0.428571
217.000000,0.428571
217.000000,1.000000
224.000000,1.000000
224.000000,1.000000
231.000000,1.000000
231.000000,3.142857
238.000000,3.142857
238.000000,2.714286
245.000000,2.714286
245.000000,5.428571
252.000000,5.428571
252.000000,10.428571
259.000000,10.428571
259.000000,13.142857
266.000000,13.142857
266.000000,18.857143
273.000000,18.857143
273.000000,25.285714
280.000000,25.285714
280.000000,29.714286
287.000000,29.714286
287.000000,29.857143
294.000000,29.857143
294.000000,26.285714
301.000000,26.285714
301.000000,23.142857
308.000000,23.142857
308.000000,18.571429
315.000000,18.571429
315.000000,15.714286
322.000000,15.714286
322.000000,10.000000
329.000000,10.000000
329.000000,6.000000
336.000000,6.000000
336.000000,6.142857
343.000000,6.142857
343.000000,4.714286
350.000000,4.714286
350.000000,6.285714
357.000000,6.285714
357.000000,7.000000
364.000000,7.000000
364.000000,6.714286
371.000000,6.714286
371.000000,5.714286
378.000000,5.714286
378.000000,5.571429
385.000000,5.571429
385.000000,2.857143
392.000000,2.857143
392.000000,2.142857
399.000000,2.142857
399.000000,2.571429
406.000000,2.571429
406.000000,0.714286
413.000000,0.714286
413.000000,0.857143
420.000000,0.857143
420.000000,0.571429
427.000000,0.571429
427.000000,0.428571
434.000000,0.428571
434.000000,0.714286
441.000000,0.714286
441.000000,0.857143
448.000000,0.857143
448.000000,0.000000
455.000000,0.000000
455.000000,0.000000
462.000000,0.000000
462.000000,0.142857
469.000000,0.142857
469.000000,0.000000
476.000000,0.000000
476.000000,0.000000
483.000000,0.000000
483.000000,0.142857
490.000000,0.142857
490.000000,0.142857
497.000000,0.142857
497.000000,0.285714
504.000000,0.285714
504.000000,0.000000
511.000000,0.000000
511.000000,0.285714
518.000000,0.285714
518.000000,0.000000
525.000000,0.000000
