Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.285714
70.000000,0.285714
70.000000,3.571429
77.000000,3.571429
77.000000,12.857143
84.000000,12.857143
84.000000,30.428571
91.000000,30.428571
91.000000,33.714286
98.000000,33.714286
98.000000,26.857143
105.000000,26.857143
105.000000,18.142857
112.000000,18.142857
112.000000,13.571429
119.000000,13.571429
119.000000,12.285714
126.000000,12.285714
126.000000,12.571429
133.000000,12.571429
133.000000,8.714286
140.000000,8.714286
140.000000,9.285714
147.000000,9.285714
147.000000,7.000000
154.000000,7.000000
154.000000,7.857143
161.000000,7.857143
161.000000,3.285714
168.000000,3.285714
168.000000,4.857143
175.000000,4.857143
175.000000,3.714286
182.000000,3.714286
182.000000,2.428571
189.000000,2.428571
189.000000,2.428571
196.000000,2.428571
196.000000,1.571429
203.000000,1.571429
203.000000,0.428571
210.000000,0.428571
210.000000,1.428571
217.000000,1.428571
217.000000,0.571429
224.000000,0.571429
224.000000,1.714286
231.000000,1.714286
231.000000,2.571429
238.000000,2.571429
238.000000,3.142857
245.000000,3.142857
245.000000,3.142857
252.000000,3.142857
252.000000,6.285714
259.000000,6.285714
259.000000,10.142857
266.000000,10.142857
266.000000,14.714286
273.000000,14.714286
273.000000,26.571429
280.000000,26.571429
280.000000,31.428571
287.000000,31.428571
287.000000,37.428571
294.000000,37.428571
294.000000,44.428571
301.000000,44.428571
301.000000,49.142857
308.000000,49.142857
308.000000,51.142857
315.000000,51.142857
315.000000,46.142857
322.000000,46.142857
322.000000,48.714286
329.000000,48.714286
329.000000,37.428571
336.000000,37.428571
336.000000,38.571429
343.000000,38.571429
343.000000,39.857143
350.000000,39.857143
350.000000,49.428571
357.000000,49.428571
357.000000,62.142857
364.000000,62.142857
364.000000,69.857143
371.000000,69.857143
371.000000,69.571429
378.000000,69.571429
378.000000,56.571429
385.000000,56.571429
385.000000,37.428571
392.000000,37.428571
392.000000,26.285714
399.000000,26.285714
399.000000,15.285714
406.000000,15.285714
406.000000,11.142857
413.000000,11.142857
413.000000,7.857143
420.000000,7.857143
420.000000,5.714286
427.000000,5.714286
427.000000,3.714286
434.000000,3.714286
434.000000,2.428571
441.000000,2.428571
441.000000,0.714286
448.000000,0.714286
448.000000,1.000000
455.000000,1.000000
455.000000,1.142857
462.000000,1.142857
462.000000,0.285714
469.000000,0.285714
469.000000,0.571429
476.000000,0.571429
476.000000,0.428571
483.000000,0.428571
483.000000,0.142857
490.000000,0.142857
490.000000,0.142857
497.000000,0.142857
497.000000,0.571429
504.000000,0.571429
504.000000,0.000000
511.000000,0.000000
511.000000,0.142857
518.000000,0.142857
518.000000,0.000000
525.000000,0.000000
