Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.142857
70.000000,0.142857
70.000000,2.285714
77.000000,2.285714
77.000000,6.714286
84.000000,6.714286
84.000000,16.571429
91.000000,16.571429
91.000000,16.857143
98.000000,16.857143
98.000000,14.000000
105.000000,14.000000
105.000000,12.000000
112.000000,12.000000
112.000000,8.000000
119.000000,8.000000
119.000000,5.428571
126.000000,5.428571
126.000000,6.285714
133.000000,6.285714
133.000000,3.142857
140.000000,3.142857
140.000000,4.000000
147.000000,4.000000
147.000000,2.142857
154.000000,2.142857
154.000000,3.714286
161.000000,3.714286
161.000000,3.142857
168.000000,3.142857
168.000000,2.000000
175.000000,2.000000
175.000000,3.000000
182.000000,3.000000
182.000000,2.000000
189.000000,2.000000
189.000000,1.285714
196.000000,1.285714
196.000000,0.714286
203.000000,0.714286
203.000000,3.714286
210.000000,3.714286
210.000000,1.714286
217.000000,1.714286
217.000000,2.714286
224.000000,2.714286
224.000000,2.571429
231.000000,2.571429
231.000000,5.285714
238.000000,5.285714
238.000000,10.714286
245.000000,10.714286
245.000000,12.857143
252.000000,12.857143
252.000000,24.285714
259.000000,24.285714
259.000000,43.571429
266.000000,43.571429
266.000000,72.571429
273.000000,72.571429
273.000000,109.428571
280.000000,109.428571
280.000000,137.571429
287.000000,137.571429
287.000000,151.857143
294.000000,151.857143
294.000000,153.000000
301.000000,153.000000
301.000000,136.428571
308.000000,136.428571
308.000000,116.000000
315.000000,116.000000
315.000000,94.285714
322.000000,94.285714
322.000000,63.285714
329.000000,63.285714
329.000000,48.428571
336.000000,48.428571
336.000000,35.142857
343.000000,35.142857
343.000000,29.857143
350.000000,29.857143
350.000000,31.000000
357.000000,31.000000
357.000000,28.714286
364.000000,28.714286
364.000000,22.142857
371.000000,22.142857
371.000000,19.285714
378.000000,19.285714
378.000000,12.571429
385.000000,12.571429
385.000000,9.714286
392.000000,9.714286
392.000000,6.285714
399.000000,6.285714
399.000000,6.285714
406.000000,6.285714
406.000000,3.142857
413.000000,3.142857
413.000000,0.857143
420.000000,0.857143
420.000000,0.428571
427.000000,0.428571
427.000000,0.571429
434.000000,0.571429
434.000000,0.285714
441.000000,0.285714
441.000000,0.142857
448.000000,0.142857
448.000000,0.285714
455.000000,0.285714
455.000000,0.142857
462.000000,0.142857
462.000000,0.000000
469.000000,0.000000
469.000000,0.000000
476.000000,0.000000
476.000000,0.000000
483.000000,0.000000
483.000000,0.142857
490.000000,0.142857
490.000000,0.142857
497.000000,0.142857
497.000000,0.000000
504.000000,0.000000
504.000000,0.000000
511.000000,0.000000
511.000000,0.000000
518.000000,0.000000
518.000000,0.000000
525.000000,0.000000
