Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.571429
70.000000,0.571429
70.000000,1.714286
77.000000,1.714286
77.000000,7.285714
84.000000,7.285714
84.000000,10.000000
91.000000,10.000000
91.000000,10.142857
98.000000,10.142857
98.000000,9.857143
105.000000,9.857143
105.000000,7.142857
112.000000,7.142857
112.000000,4.571429
119.000000,4.571429
119.000000,3.571429
126.000000,3.571429
126.000000,3.142857
133.000000,3.142857
133.000000,1.571429
140.000000,1.571429
140.000000,1.000000
147.000000,1.000000
147.000000,1.571429
154.000000,1.571429
154.000000,1.285714
161.000000,1.285714
161.000000,0.857143
168.000000,0.857143
168.000000,0.714286
175.000000,0.714286
175.000000,0.285714
182.000000,0.285714
182.000000,1.000000
189.000000,1.000000
189.000000,0.285714
196.000000,0.285714
196.000000,0.142857
203.000000,0.142857
203.000000,0.285714
210.000000,0.285714
210.000000,0.142857
217.000000,0.142857
217.000000,0.142857
224.000000,0.142857
224.000000,0.142857
231.000000,0.142857
231.000000,0.714286
238.000000,0.714286
238.000000,0.142857
245.000000,0.142857
245.000000,1.285714
252.000000,1.285714
252.000000,2.571429
259.000000,2.571429
259.000000,2.285714
266.000000,2.285714
266.000000,5.428571
273.000000,5.428571
273.000000,8.285714
280.000000,8.285714
280.000000,8.428571
287.000000,8.428571
287.000000,8.714286
294.000000,8.714286
294.000000,13.285714
301.000000,13.285714
301.000000,15.142857
308.000000,15.142857
308.000000,11.142857
315.000000,11.142857
315.000000,12.142857
322.000000,12.142857
322.000000,11.857143
329.000000,11.857143
329.000000,10.428571
336.000000,10.428571
336.000000,7.714286
343.000000,7.714286
343.000000,8.857143
350.000000,8.857143
350.000000,13.285714
357.000000,13.285714
357.000000,15.428571
364.000000,15.428571
364.000000,21.714286
371.000000,21.714286
371.000000,18.428571
378.000000,18.428571
378.000000,18.000000
385.000000,18.000000
385.000000,12.000000
392.000000,12.000000
392.000000,7.428571
399.000000,7.428571
399.000000,7.285714
406.000000,7.285714
406.000000,4.428571
413.000000,4.428571
413.000000,2.714286
420.000000,2.714286
420.000000,1.285714
427.000000,1.285714
427.000000,1.714286
434.000000,1.714286
434.000000,1.714286
441.000000,1.714286
441.000000,1.571429
448.000000,1.571429
448.000000,0.428571
455.000000,0.428571
455.000000,0.571429
462.000000,0.571429
462.000000,0.000000
469.000000,0.000000
469.000000,0.428571
476.000000,0.428571
476.000000,0.285714
483.000000,0.285714
483.000000,0.000000
490.000000,0.000000
490.000000,0.428571
497.000000,0.428571
497.000000,0.285714
504.000000,0.285714
504.000000,0.142857
511.000000,0.142857
511.000000,0.142857
518.000000,0.142857
518.000000,0.285714
525.000000,0.285714
