Time,Data
0.000000,0.000000
1.000000,0.000000
2.000000,0.000000
3.000000,0.000000
4.000000,0.000000
5.000000,0.000000
6.000000,0.000000
7.000000,0.000000
8.000000,0.000000
9.000000,0.000000
10.000000,0.000000
11.000000,0.000000
12.000000,0.000000
13.000000,0.000000
14.000000,0.000000
15.000000,0.000000
16.000000,0.000000
17.000000,0.000000
18.000000,0.000000
19.000000,0.000000
20.000000,0.000000
21.000000,0.000000
22.000000,0.000000
23.000000,0.000000
24.000000,0.000000
25.000000,0.000000
26.000000,0.000000
27.000000,0.000000
28.000000,0.000000
29.000000,0.000000
30.000000,0.000000
31.000000,0.000000
32.000000,0.000000
33.000000,0.000000
34.000000,0.000000
35.000000,0.000000
36.000000,0.000000
37.000000,0.000000
38.000000,0.000000
39.000000,1.000000
40.000000,1.000000
41.000000,2.000000
42.000000,1.000000
43.000000,2.000000
44.000000,2.000000
45.000000,3.000000
46.000000,6.000000
47.000000,9.000000
48.000000,14.000000
49.000000,22.000000
50.000000,32.000000
51.000000,41.000000
52.000000,55.000000
53.000000,68.000000
54.000000,88.000000
55.000000,111.000000
56.000000,147.000000
57.000000,187.000000
58.000000,235.000000
59.000000,310.000000
60.000000,391.000000
61.000000,470.000000
62.000000,591.000000
63.000000,712.000000
64.000000,923.000000
65.000000,1183.000000
66.000000,1499.000000
67.000000,1888.000000
68.000000,2390.000000
69.000000,2997.000000
70.000000,3689.000000
71.000000,4676.000000
72.000000,5862.000000
73.000000,7247.000000
74.000000,8962.000000
75.000000,11083.000000
76.000000,13377.000000
77.000000,15912.000000
78.000000,18813.000000
79.000000,22193.000000
80.000000,25782.000000
81.000000,29771.000000
82.000000,33788.000000
83.000000,37804.000000
84.000000,41853.000000
85.000000,45925.000000
86.000000,49745.000000
87.000000,53205.000000
88.000000,56510.000000
89.000000,59157.000000
90.000000,61114.000000
91.000000,62484.000000
92.000000,63294.000000
93.000000,63592.000000
94.000000,63669.000000
95.000000,63398.000000
96.000000,62768.000000
97.000000,61940.000000
98.000000,61065.000000
99.000000,60068.000000
100.000000,58836.000000
101.000000,57539.000000
102.000000,56047.000000
103.000000,54563.000000
104.000000,53070.000000
105.000000,51606.000000
106.000000,50214.000000
107.000000,48611.000000
108.000000,47053.000000
109.000000,45663.000000
110.000000,44230.000000
111.000000,42839.000000
112.000000,41425.000000
113.000000,40027.000000
114.000000,38590.000000
115.000000,37241.000000
116.000000,35970.000000
117.000000,34787.000000
118.000000,33680.000000
119.000000,32681.000000
120.000000,31754.000000
121.000000,30830.000000
122.000000,29855.000000
123.000000,28985.000000
124.000000,28152.000000
125.000000,27330.000000
126.000000,26626.000000
127.000000,25868.000000
128.000000,25317.000000
129.000000,24666.000000
130.000000,24126.000000
131.000000,23576.000000
132.000000,22942.000000
133.000000,22330.000000
134.000000,21836.000000
135.000000,21384.000000
136.000000,21006.000000
137.000000,20585.000000
138.000000,20248.000000
139.000000,19835.000000
140.000000,19482.000000
141.000000,19044.000000
142.000000,18745.000000
143.000000,18391.000000
144.000000,18037.000000
145.000000,17752.000000
146.000000,17530.000000
147.000000,17195.000000
148.000000,16933.000000
149.000000,16615.000000
150.000000,16324.000000
151.000000,16008.000000
152.000000,15746.000000
153.000000,15481.000000
154.000000,15205.000000
155.000000,14975.000000
156.000000,14756.000000
157.000000,14443.000000
158.000000,14205.000000
159.000000,13930.000000
160.000000,13666.000000
161.000000,13350.000000
162.000000,13103.000000
163.000000,12910.000000
164.000000,12714.000000
165.000000,12474.000000
166.000000,12260.000000
167.000000,11961.000000
168.000000,11719.000000
169.000000,11473.000000
170.000000,11194.000000
171.000000,10935.000000
172.000000,10696.000000
173.000000,10452.000000
174.000000,10237.000000
175.000000,9976.000000
176.000000,9728.000000
177.000000,9459.000000
178.000000,9193.000000
179.000000,9009.000000
180.000000,8800.000000
181.000000,8553.000000
182.000000,8361.000000
183.000000,8134.000000
184.000000,7930.000000
185.000000,7734.000000
186.000000,7565.000000
187.000000,7382.000000
188.000000,7157.000000
189.000000,6974.000000
190.000000,6755.000000
191.000000,6541.000000
192.000000,6397.000000
193.000000,6205.000000
194.000000,6055.000000
195.000000,5914.000000
196.000000,5726.000000
197.000000,5614.000000
198.000000,5524.000000
199.000000,5409.000000
200.000000,5327.000000
201.000000,5293.000000
202.000000,5199.000000
203.000000,5160.000000
204.000000,5108.000000
205.000000,5094.000000
206.000000,5067.000000
207.000000,5068.000000
208.000000,5001.000000
209.000000,4964.000000
210.000000,4944.000000
211.000000,4998.000000
212.000000,5009.000000
213.000000,5041.000000
214.000000,5037.000000
215.000000,5073.000000
216.000000,5113.000000
217.000000,5140.000000
218.000000,5172.000000
219.000000,5237.000000
220.000000,5324.000000
221.000000,5422.000000
222.000000,5534.000000
223.000000,5670.000000
224.000000,5828.000000
225.000000,5940.000000
226.000000,6143.000000
227.000000,6313.000000
228.000000,6604.000000
229.000000,6859.000000
230.000000,7113.000000
231.000000,7404.000000
232.000000,7697.000000
233.000000,8027.000000
234.000000,8419.000000
235.000000,8837.000000
236.000000,9212.000000
237.000000,9637.000000
238.000000,10136.000000
239.000000,10613.000000
240.000000,11215.000000
241.000000,11754.000000
242.000000,12312.000000
243.000000,12941.000000
