Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,1.142857
70.000000,1.142857
70.000000,3.571429
77.000000,3.571429
77.000000,16.428571
84.000000,16.428571
84.000000,33.142857
91.000000,33.142857
91.000000,43.571429
98.000000,43.571429
98.000000,31.428571
105.000000,31.428571
105.000000,20.428571
112.000000,20.428571
112.000000,13.857143
119.000000,13.857143
119.000000,13.285714
126.000000,13.285714
126.000000,10.714286
133.000000,10.714286
133.000000,7.857143
140.000000,7.857143
140.000000,8.571429
147.000000,8.571429
147.000000,5.571429
154.000000,5.571429
154.000000,3.571429
161.000000,3.571429
161.000000,4.857143
168.000000,4.857143
168.000000,3.714286
175.000000,3.714286
175.000000,1.428571
182.000000,1.428571
182.000000,1.428571
189.000000,1.428571
189.000000,0.857143
196.000000,0.857143
196.000000,1.428571
203.000000,1.428571
203.000000,0.571429
210.000000,0.571429
210.000000,1.285714
217.000000,1.285714
217.000000,1.285714
224.000000,1.285714
224.000000,2.285714
231.000000,2.285714
231.000000,2.857143
238.000000,2.857143
238.000000,2.428571
245.000000,2.428571
245.000000,5.000000
252.000000,5.000000
252.000000,6.428571
259.000000,6.428571
259.000000,9.571429
266.000000,9.571429
266.000000,16.000000
273.000000,16.000000
273.000000,25.428571
280.000000,25.428571
280.000000,30.428571
287.000000,30.428571
287.000000,35.285714
294.000000,35.285714
294.000000,35.428571
301.000000,35.428571
301.000000,41.428571
308.000000,41.428571
308.000000,40.714286
315.000000,40.714286
315.000000,37.571429
322.000000,37.571429
322.000000,29.857143
329.000000,29.857143
329.000000,24.285714
336.000000,24.285714
336.000000,24.142857
343.000000,24.142857
343.000000,26.571429
350.000000,26.571429
350.000000,35.285714
357.000000,35.285714
357.000000,47.285714
364.000000,47.285714
364.000000,53.142857
371.000000,53.142857
371.000000,52.428571
378.000000,52.428571
378.000000,38.428571
385.000000,38.428571
385.000000,29.285714
392.000000,29.285714
392.000000,22.000000
399.000000,22.000000
399.000000,13.857143
406.000000,13.857143
406.000000,9.285714
413.000000,9.285714
413.000000,8.285714
420.000000,8.285714
420.000000,2.857143
427.000000,2.857143
427.000000,2.428571
434.000000,2.428571
434.000000,2.000000
441.000000,2.000000
441.000000,1.428571
448.000000,1.428571
448.000000,1.571429
455.000000,1.571429
455.000000,1.714286
462.000000,1.714286
462.000000,0.714286
469.000000,0.714286
469.000000,0.285714
476.000000,0.285714
476.000000,0.714286
483.000000,0.714286
483.000000,0.285714
490.000000,0.285714
490.000000,0.142857
497.000000,0.142857
497.000000,0.142857
504.000000,0.142857
504.000000,0.000000
511.000000,0.000000
511.000000,0.000000
518.000000,0.000000
518.000000,0.714286
525.000000,0.714286
