Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.142857
63.000000,0.142857
63.000000,0.142857
70.000000,0.142857
70.000000,0.714286
77.000000,0.714286
77.000000,5.428571
84.000000,5.428571
84.000000,12.714286
91.000000,12.714286
91.000000,12.857143
98.000000,12.857143
98.000000,9.000000
105.000000,9.000000
105.000000,8.714286
112.000000,8.714286
112.000000,5.571429
119.000000,5.571429
119.000000,4.571429
126.000000,4.571429
126.000000,3.714286
133.000000,3.714286
133.000000,1.714286
140.000000,1.714286
140.000000,1.285714
147.000000,1.285714
147.000000,1.285714
154.000000,1.285714
154.000000,1.857143
161.000000,1.857143
161.000000,1.571429
168.000000,1.571429
168.000000,1.000000
175.000000,1.000000
175.000000,1.000000
182.000000,1.000000
182.000000,0.714286
189.000000,0.714286
189.000000,1.000000
196.000000,1.000000
196.000000,1.285714
203.000000,1.285714
203.000000,0.571429
210.000000,0.571429
210.000000,1.571429
217.000000,1.571429
217.000000,2.571429
224.000000,2.571429
224.000000,2.142857
231.000000,2.142857
231.000000,3.142857
238.000000,3.142857
238.000000,4.142857
245.000000,4.142857
245.000000,9.857143
252.000000,9.857143
252.000000,15.285714
259.000000,15.285714
259.000000,23.142857
266.000000,23.142857
266.000000,36.428571
273.000000,36.428571
273.000000,56.571429
280.000000,56.571429
280.000000,76.571429
287.000000,76.571429
287.000000,84.857143
294.000000,84.857143
294.000000,94.000000
301.000000,94.000000
301.000000,103.428571
308.000000,103.428571
308.000000,109.857143
315.000000,109.857143
315.000000,95.000000
322.000000,95.000000
322.000000,84.000000
329.000000,84.000000
329.000000,63.714286
336.000000,63.714286
336.000000,60.142857
343.000000,60.142857
343.000000,60.428571
350.000000,60.428571
350.000000,76.714286
357.000000,76.714286
357.000000,98.428571
364.000000,98.428571
364.000000,109.714286
371.000000,109.714286
371.000000,98.142857
378.000000,98.142857
378.000000,83.428571
385.000000,83.428571
385.000000,63.714286
392.000000,63.714286
392.000000,42.000000
399.000000,42.000000
399.000000,30.428571
406.000000,30.428571
406.000000,20.000000
413.000000,20.000000
413.000000,15.000000
420.000000,15.000000
420.000000,9.428571
427.000000,9.428571
427.000000,6.428571
434.000000,6.428571
434.000000,5.571429
441.000000,5.571429
441.000000,3.000000
448.000000,3.000000
448.000000,3.000000
455.000000,3.000000
455.000000,2.000000
462.000000,2.000000
462.000000,2.714286
469.000000,2.714286
469.000000,2.000000
476.000000,2.000000
476.000000,1.857143
483.000000,1.857143
483.000000,1.714286
490.000000,1.714286
490.000000,1.714286
497.000000,1.714286
497.000000,0.714286
504.000000,0.714286
504.000000,0.857143
511.000000,0.857143
511.000000,1.142857
518.000000,1.142857
518.000000,2.714286
525.000000,2.714286
